ID,segment
test-10992,0.0301915890157
test-10993,0.0821690985947
test-10994,0.0124484535598
test-10995,0.042018061448
test-10996,0.0301915890157
test-10997,0.1189705558
test-10998,0.144201060939
test-10999,0.0633418044939
test-11,0.0236550417235
test-110,0.110205581698
test-1100,0.00541319811591
test-11000,0.0746925086007
test-11001,0.0790351183235
test-11002,0.107699555714
test-11003,0.0746925086007
test-11004,0.0362846036353
test-11005,0.004330385962
test-11006,0.225517774748
test-11007,0.0849927656622
test-11008,0.0705324753598
test-11009,0.0523916226964
test-1101,0.162936219519
test-11010,0.179166264003
test-11011,0.0666830659216
test-11012,0.00739114666421
test-11013,0.320798145649
test-11014,0.042018061448
test-11015,0.0153204372027
test-11016,0.0175151713135
test-11017,0.0522177640998
test-11018,0.0628981220305
test-11019,0.137540141736
test-1102,0.0494363050158
test-11020,0.0160438314767
test-11021,0.0555343703904
test-11022,0.026406853762
test-11023,0.0294532467624
test-11024,0.0500094604651
test-11025,0.0195442793073
test-11026,0.0293253467898
test-11027,0.0746925086007
test-11028,0.280294052079
test-11029,0.0569858816306
test-1103,0.188148448721
test-11030,0.0746925086007
test-11031,0.0212151042728
test-11032,0.0505022962908
test-11033,0.0487711888385
test-11034,0.0464232862819
test-11035,0.0250223767569
test-11036,0.144666296102
test-11037,0.0190937508645
test-11038,0.0211978291446
test-11039,0.0760593106456
test-1104,0.00595075009416
test-11040,0.0555343703904
test-11041,0.198106167952
test-11042,0.0588891388575
test-11043,0.0591834254608
test-11044,0.0152765837272
test-11045,0.0746925086007
test-11046,0.126548922193
test-11047,0.155177339036
test-11048,0.0799670235526
test-11049,0.0172502097369
test-1105,0.0390506126093
test-11050,0.124355870992
test-11051,0.0600815364523
test-11052,0.1020053875
test-11053,0.000674207020761
test-11054,0.133878644561
test-11055,0.175307965831
test-11056,0.00869786711706
test-11057,0.10905261175
test-11058,0.0139872299903
test-11059,0.00299906897327
test-1106,0.0462855344133
test-11060,0.00570675041669
test-11061,0.0453828639379
test-11062,0.137952831267
test-11063,0.187903065313
test-11064,0.0397872744683
test-11065,0.0746925086007
test-11066,0.0746925086007
test-11067,0.298387015465
test-11068,0.161291253151
test-11069,0.148234448574
test-1107,0.0601621105526
test-11070,0.0746925086007
test-11071,0.0746925086007
test-11072,0.239116550815
test-11073,0.0460268393811
test-11074,0.172534474187
test-11075,0.102971117717
test-11076,0.283133967466
test-11077,0.0705324753598
test-11078,0.0143149512995
test-11079,0.0010937757744
test-1108,0.0591347362975
test-11080,0.0746925086007
test-11081,0.00676002941496
test-11082,0.209045973648
test-11083,0.35285738439
test-11084,0.0407555947418
test-11085,0.112096302888
test-11086,0.0814131812601
test-11087,0.0517665321765
test-11088,0.107207029697
test-11089,0.0157155209775
test-1109,0.0746925086007
test-11090,0.0272198059109
test-11091,0.216098563956
test-11092,0.0913323721021
test-11093,0.079947201189
test-11094,0.0102655237772
test-11095,0.0348469314968
test-11096,0.189721121723
test-11097,0.0275591084556
test-11098,0.0714108918672
test-11099,0.13708163772
test-111,0.0425360584124
test-1110,0.0362846036353
test-11100,0.0313879217653
test-11101,0.0705324753598
test-11102,0.0436641336927
test-11103,0.0123168126987
test-11104,0.0497355235467
test-11105,0.0660755615434
test-11106,0.0319329908812
test-11107,0.190707404178
test-11108,0.0866872459241
test-11109,0.07071687594
test-1111,0.0555343703904
test-11110,0.150457705484
test-11111,0.193040276293
test-11112,0.112096302888
test-11113,0.0746925086007
test-11114,0.178021366846
test-11115,0.0257608550103
test-11116,0.0298848106516
test-11117,0.00370546468403
test-11118,0.0176651452965
test-11119,0.0553930263587
test-1112,0.0746925086007
test-11120,0.0161158451076
test-11121,0.0487711888385
test-11122,0.0746925086007
test-11123,0.0879409086526
test-11124,0.0746925086007
test-11125,0.133671722794
test-11126,0.0328157882344
test-11127,0.0555343703904
test-11128,0.0218755048944
test-11129,0.0454884783671
test-1113,0.0506803033664
test-11130,0.034418990969
test-11131,0.212733849221
test-11132,0.035120114545
test-11133,0.19877435887
test-11134,0.145219607504
test-11135,0.0692275430369
test-11136,0.0133376676897
test-11137,0.00516660351083
test-11138,0.0418303103063
test-11139,0.00568416884579
test-1114,0.187236933715
test-11140,0.0652888439202
test-11141,0.00825195786343
test-11142,0.0413903891867
test-11143,0.00796260683366
test-11144,0.0690732764548
test-11145,0.0617894737049
test-11146,0.217933137517
test-11147,0.063197319316
test-11148,0.110205581698
test-11149,0.010588671397
test-1115,0.0746925086007
test-11150,0.0746925086007
test-11151,0.0283292042125
test-11152,0.0299207598673
test-11153,0.108930984716
test-11154,0.110205581698
test-11155,0.0195442793073
test-11156,0.0373809272492
test-11157,0.0886188874951
test-11158,0.0252462908689
test-11159,0.0917288938873
test-1116,0.0487711888385
test-11160,0.0652888439202
test-11161,0.163626448951
test-11162,0.09806566171
test-11163,0.0464315605131
test-11164,0.0250515906948
test-11165,0.0746925086007
test-11166,0.0705324753598
test-11167,0.0563743054223
test-11168,0.233140779582
test-11169,0.0652888439202
test-1117,0.162880281551
test-11170,0.0569756271768
test-11171,0.0187135655877
test-11172,0.0405151811528
test-11173,0.268627888239
test-11174,0.0390303069846
test-11175,0.0284828688065
test-11176,0.0555343703904
test-11177,0.0219569924689
test-11178,0.0163082608669
test-11179,0.000890489426641
test-1118,0.00877332408679
test-11180,0.0372596939346
test-11181,0.0499846035675
test-11182,0.131187685764
test-11183,0.0169575389909
test-11184,0.0643403683073
test-11185,0.0428017286977
test-11186,0.159769904095
test-11187,0.0633044962676
test-11188,0.157085277084
test-11189,0.0096987102036
test-1119,0.0746925086007
test-11190,0.00864697669358
test-11191,0.00988564152838
test-11192,0.167248473939
test-11193,0.122273279884
test-11194,0.033886084771
test-11195,0.0373313029127
test-11196,0.0193748893667
test-11197,0.0487711888385
test-11198,0.10905261175
test-11199,0.0589275995915
test-112,0.181796709878
test-1120,0.140665638011
test-11200,0.00926478509593
test-11201,0.0987656944151
test-11202,0.0705324753598
test-11203,0.0418631561077
test-11204,0.181069536601
test-11205,0.11484366091
test-11206,0.0744439002887
test-11207,0.0687770666595
test-11208,0.162311054473
test-11209,0.00605932051044
test-1121,0.0746925086007
test-11210,0.101206788993
test-11211,0.204921345753
test-11212,0.0324039905738
test-11213,0.0991516511096
test-11214,0.0487711888385
test-11215,0.0746925086007
test-11216,0.0577207326845
test-11217,0.0584183002717
test-11218,0.0202878308446
test-11219,0.0487711888385
test-1122,0.0798504272978
test-11220,0.0584183002717
test-11221,0.0609669935116
test-11222,0.15209262874
test-11223,0.123899479049
test-11224,0.00999275482371
test-11225,0.0496756266986
test-11226,0.0684372146286
test-11227,0.00214077486453
test-11228,0.0498468290854
test-11229,0.00746603964843
test-1123,0.112096302888
test-11230,0.275087004305
test-11231,0.101253573701
test-11232,0.139060235911
test-11233,0.0487711888385
test-11234,0.042018061448
test-11235,0.0461306946034
test-11236,0.0377991162322
test-11237,0.0857439582142
test-11238,0.161341477464
test-11239,0.0232194278416
test-1124,0.0384537294054
test-11240,0.0579185881396
test-11241,0.0242755588833
test-11242,0.100136310111
test-11243,0.110205581698
test-11244,0.00897278265755
test-11245,0.280116004865
test-11246,0.0746925086007
test-11247,0.0063272456816
test-11248,0.0190631823235
test-11249,0.0685522397578
test-1125,0.0705324753598
test-11250,0.00428046766915
test-11251,0.0410117907166
test-11252,0.00230730673819
test-11253,0.024327010358
test-11254,0.0449956355625
test-11255,0.0746925086007
test-11256,0.0450483269585
test-11257,0.0513891793771
test-11258,0.0463773354193
test-11259,0.0987656944151
test-1126,0.033886084771
test-11260,0.260788730459
test-11261,0.0746925086007
test-11262,0.079947201189
test-11263,0.0385262028319
test-11264,0.0605551270406
test-11265,0.0369788221505
test-11266,0.185648817737
test-11267,0.0063288572545
test-11268,0.160483666713
test-11269,0.0693707095531
test-1127,0.0377991162322
test-11270,0.0776912190628
test-11271,0.180015114738
test-11272,0.214227011502
test-11273,0.157453780214
test-11274,0.204567484034
test-11275,0.0127007811486
test-11276,0.172331561409
test-11277,0.0495820562417
test-11278,0.0714108918672
test-11279,0.0652888439202
test-1128,0.133139511912
test-11280,0.0504975763698
test-11281,0.0746925086007
test-11282,0.110205581698
test-11283,0.0385787290483
test-11284,0.0309108932476
test-11285,0.0843559268733
test-11286,0.110205581698
test-11287,0.0435903843996
test-11288,0.0945700759725
test-11289,0.101879722221
test-1129,0.197742344217
test-11290,0.0609669935116
test-11291,0.0305936508093
test-11292,0.166666532396
test-11293,0.0343254919271
test-11294,0.0247512307501
test-11295,0.0270740351329
test-11296,0.142306536064
test-11297,0.169753762077
test-11298,0.0121073878109
test-11299,0.171522734143
test-113,0.0957878457805
test-1130,0.110205581698
test-11300,0.223893618385
test-11301,0.00658657416492
test-11302,0.0223320017157
test-11303,0.064274180159
test-11304,0.100913255086
test-11305,0.0746925086007
test-11306,0.0705324753598
test-11307,0.0788392035205
test-11308,0.0292844708265
test-11309,0.036983760487
test-1131,0.0208558507284
test-11310,0.022219822681
test-11311,0.04717331496
test-11312,0.04717331496
test-11313,0.122977043571
test-11314,0.0746925086007
test-11315,0.0714108918672
test-11316,0.0746925086007
test-11317,0.074138495755
test-11318,0.331448908101
test-11319,0.0272651945293
test-1132,0.057374687548
test-11320,0.0601444013333
test-11321,0.0970075053637
test-11322,0.00835356742904
test-11323,0.140233085798
test-11324,0.205858105985
test-11325,0.234301209565
test-11326,0.0478445125853
test-11327,0.0487711888385
test-11328,0.0746925086007
test-11329,0.0272055632463
test-1133,0.110205581698
test-11330,0.0506317140429
test-11331,0.0555343703904
test-11332,0.0274487481767
test-11333,0.0254771564761
test-11334,0.018877935652
test-11335,0.00869786711706
test-11336,0.128945184639
test-11337,0.134958349351
test-11338,0.282858853691
test-11339,0.00244483499822
test-1134,0.1498095178
test-11340,0.0487711888385
test-11341,0.156955598068
test-11342,0.193040276293
test-11343,0.039094215033
test-11344,0.00492648650581
test-11345,0.139079163669
test-11346,0.0113985513491
test-11347,0.0790351183235
test-11348,0.118286425352
test-11349,0.0746925086007
test-1135,0.0674714354247
test-11350,0.0746925086007
test-11351,0.00264816721402
test-11352,0.00769746612746
test-11353,0.0673189337845
test-11354,0.0512569986568
test-11355,0.0455170822152
test-11356,0.0205755698901
test-11357,0.00567944958673
test-11358,0.176220779993
test-11359,0.0106012063069
test-1136,0.1297020979
test-11360,0.175235981812
test-11361,0.0371144349892
test-11362,0.0746925086007
test-11363,0.0655070923268
test-11364,0.118081577295
test-11365,0.0705324753598
test-11366,0.0652888439202
test-11367,0.00594388020023
test-11368,0.0610659173945
test-11369,0.0206140688769
test-1137,0.0472965955052
test-11370,0.13708163772
test-11371,0.112096302888
test-11372,0.0746925086007
test-11373,0.0901565647867
test-11374,0.0339606096201
test-11375,0.0396636758372
test-11376,0.161971927323
test-11377,0.0612711153773
test-11378,0.0254371109123
test-11379,0.091571610321
test-1138,0.0487166662232
test-11380,0.0122963980153
test-11381,0.112096302888
test-11382,0.0183991899759
test-11383,0.184570020798
test-11384,0.209045973648
test-11385,0.0746925086007
test-11386,0.201714963163
test-11387,0.025631935873
test-11388,0.0746925086007
test-11389,0.0241805523379
test-1139,0.0731494199339
test-11390,0.206619776737
test-11391,0.0459030714522
test-11392,0.0544014047361
test-11393,0.162383074328
test-11394,0.0798504272978
test-11395,0.00414528133169
test-11396,0.0991248926644
test-11397,0.0790351183235
test-11398,0.0218786247837
test-11399,0.0119207838874
test-114,0.098834486176
test-1140,0.00378858441501
test-11400,0.0672937732637
test-11401,0.0499145881948
test-11402,0.0746925086007
test-11403,0.0405621215721
test-11404,0.0798504272978
test-11405,0.0138127359676
test-11406,0.1771523176
test-11407,0.0324072120714
test-11408,0.0271804441982
test-11409,0.0705324753598
test-1141,0.0364926517686
test-11410,0.0320363598893
test-11411,0.0359497275506
test-11412,0.0178916605443
test-11413,0.0746925086007
test-11414,0.219706588054
test-11415,0.1101395775
test-11416,0.0473758014635
test-11417,0.0681161340018
test-11418,0.119074074297
test-11419,0.079947201189
test-1142,0.0897683336188
test-11420,0.000396114785881
test-11421,0.107646155706
test-11422,0.140233085798
test-11423,0.0137699853645
test-11424,0.0643403683073
test-11425,0.0568875015696
test-11426,0.14723973697
test-11427,0.0366307778322
test-11428,0.0487711888385
test-11429,0.0674714354247
test-1143,0.104833763525
test-11430,0.0108502515292
test-11431,0.0451212407719
test-11432,0.110205581698
test-11433,0.166679791549
test-11434,0.110205581698
test-11435,0.00959541296471
test-11436,0.0803192335855
test-11437,0.10320259446
test-11438,0.126348667279
test-11439,0.0746925086007
test-1144,0.0535243795652
test-11440,0.0151913560222
test-11441,0.000989570094503
test-11442,0.0354931449055
test-11443,0.111099030889
test-11444,0.110205581698
test-11445,0.0075485533547
test-11446,0.0623409020727
test-11447,0.0331096398389
test-11448,0.140693306721
test-11449,0.0301915890157
test-1145,0.016916058917
test-11450,0.103809925225
test-11451,0.222035209843
test-11452,0.129782461379
test-11453,0.0775809484919
test-11454,0.0915957809589
test-11455,0.0202099856198
test-11456,0.0519412521601
test-11457,0.197977085598
test-11458,0.137128355526
test-11459,0.223623615086
test-1146,0.10090623607
test-11460,0.23187673641
test-11461,0.0320363598893
test-11462,0.0487711888385
test-11463,0.0511234599552
test-11464,0.0746925086007
test-11465,0.0571470131902
test-11466,0.110911015332
test-11467,0.0756768225555
test-11468,0.427357170666
test-11469,0.0117958039912
test-1147,0.0705324753598
test-11470,0.0738745969038
test-11471,0.0181431312747
test-11472,0.10905261175
test-11473,0.0881526496716
test-11474,0.0142203759889
test-11475,0.117956908471
test-11476,0.0936962289726
test-11477,0.0987656944151
test-11478,0.124355870992
test-11479,0.145428224226
test-1148,0.0669105745034
test-11480,0.0174802428689
test-11481,0.165218359328
test-11482,0.00468926955273
test-11483,0.0321391579915
test-11484,0.0485764583125
test-11485,0.0746925086007
test-11486,0.0333585504711
test-11487,0.0306205506244
test-11488,0.110205581698
test-11489,0.0622899358791
test-1149,0.011793123286
test-11490,0.00041753313256
test-11491,0.037941764472
test-11492,0.333330442774
test-11493,0.111099030889
test-11494,0.0334270304053
test-11495,0.287401373369
test-11496,0.232360731442
test-11497,0.0555343703904
test-11498,0.0589266038689
test-11499,0.0637179672208
test-115,0.0374428939737
test-1150,0.0228155134911
test-11500,0.00875067240837
test-11501,0.163355546867
test-11502,0.0263260444198
test-11503,0.0746925086007
test-11504,0.035145671055
test-11505,0.0705324753598
test-11506,0.0790351183235
test-11507,0.0637481227668
test-11508,0.157917044748
test-11509,0.0148313923081
test-1151,0.187859169011
test-11510,0.204544571678
test-11511,0.0746925086007
test-11512,0.141686443577
test-11513,0.0746925086007
test-11514,0.0100443574172
test-11515,0.192680607866
test-11516,0.0434765479244
test-11517,0.0401517497919
test-11518,0.0210732230874
test-11519,0.0198137313708
test-1152,0.0383251875453
