ID,segment
test-10941,1.09432151491e-11
test-10942,0.00201461261127
test-10943,1.29130911824e-10
test-10944,1.36227050303e-08
test-10945,0.109943505885
test-10946,0.154066081212
test-10947,4.18880577766e-06
test-10948,1.11580957212e-05
test-10949,2.61076449748e-08
test-1095,0.250224734561
test-10950,9.42977466883e-08
test-10951,0.113635090041
test-10952,0.074527696288
test-10953,0.113635090041
test-10954,3.62634752453e-08
test-10955,0.074527696288
test-10956,0.000378441268503
test-10957,2.56969235406e-06
test-10958,0.000735704057842
test-10959,0.0904160663793
test-1096,0.0833181375292
test-10960,0.0504490380337
test-10961,0.000172333583099
test-10962,0.074527696288
test-10963,0.074527696288
test-10964,0.000216398121631
test-10965,4.97616772086e-05
test-10966,0.074527696288
test-10967,9.13426513665e-05
test-10968,0.0665438858574
test-10969,3.25747414982e-05
test-1097,1.24713529695e-06
test-10970,5.44808802847e-07
test-10971,0.0654854058997
test-10972,1.1058039123e-06
test-10973,0.000304088261426
test-10974,0.0683293790816
test-10975,7.86098541006e-05
test-10976,6.36278400101e-12
test-10977,1.41996491173e-10
test-10978,0.074527696288
test-10979,0.0493624622844
test-1098,0.142654407875
test-10980,0.303022845805
test-10981,0.115340101901
test-10982,0.166767760315
test-10983,0.111116161055
test-10984,1.28979284529e-07
test-10985,0.074527696288
test-10986,0.000166465567385
test-10987,0.0654854058997
test-10988,2.00910754674e-06
test-10989,0.074527696288
test-1099,0.0454539979892
test-10990,1.76867157034e-05
test-10991,0.074527696288
test-10992,0.0274287001638
test-10993,0.00103252716375
test-10994,4.86477076535e-08
test-10995,0.0370174144803
test-10996,0.0274287001638
test-10997,3.84454545106e-05
test-10998,0.199946687973
test-10999,0.0921690337228
test-11,0.024400533107
test-110,0.113635090041
test-1100,3.00067377599e-08
test-11000,0.074527696288
test-11001,0.0836622200086
test-11002,2.29235670236e-05
test-11003,0.074527696288
test-11004,0.00681309755504
test-11005,3.91301825821e-12
test-11006,0.122381870714
test-11007,0.0869075588207
test-11008,0.0654854058997
test-11009,0.0239403331927
test-1101,0.142867524942
test-11010,0.160136760082
test-11011,0.0918164205101
test-11012,1.53153149868e-09
test-11013,0.333371144663
test-11014,0.0370174144803
test-11015,5.92350831679e-09
test-11016,3.55484554703e-08
test-11017,0.0909193388521
test-11018,0.0895760452624
test-11019,0.117539243105
test-1102,0.0377326111063
test-11020,1.40871142646e-06
test-11021,0.0492331644777
test-11022,6.22456142175e-07
test-11023,5.71458964737e-05
test-11024,0.0582756546359
test-11025,0.0338651280505
test-11026,1.90809121043e-10
test-11027,0.074527696288
test-11028,6.54327250533e-05
test-11029,0.141722471687
test-1103,0.112180352258
test-11030,0.074527696288
test-11031,1.08918718186e-06
test-11032,0.0504490380337
test-11033,0.0480539061387
test-11034,5.45237812059e-07
test-11035,3.2798488512e-05
test-11036,2.56209716617e-05
test-11037,8.33976195972e-06
test-11038,2.54201965174e-10
test-11039,0.0434838488483
test-1104,4.33513529685e-06
test-11040,0.0492331644777
test-11041,1.3984738401e-07
test-11042,0.0555678780293
test-11043,0.0620197084849
test-11044,1.24478248334e-07
test-11045,0.074527696288
test-11046,7.09267872392e-05
test-11047,1.75941007976e-05
test-11048,1.74846177123e-08
test-11049,0.00780099275347
test-1105,2.06825557433e-08
test-11050,0.110779811459
test-11051,0.0935343352341
test-11052,0.233115996249
test-11053,1.50191661103e-10
test-11054,0.154097467576
test-11055,0.00312628609618
test-11056,3.79623450928e-06
test-11057,0.0945981649686
test-11058,3.72096550804e-06
test-11059,3.97066348969e-06
test-1106,0.0255885529877
test-11060,5.55715163217e-09
test-11061,2.26867929823e-05
test-11062,0.173911711133
test-11063,0.166766130449
test-11064,0.500198221414
test-11065,0.074527696288
test-11066,0.074527696288
test-11067,0.249980180643
test-11068,2.10475445142e-05
test-11069,0.185196377538
test-1107,0.0446465402698
test-11070,0.074527696288
test-11071,0.074527696288
test-11072,0.143072579778
test-11073,0.0623354499164
test-11074,0.250006936783
test-11075,0.122666308638
test-11076,0.499958498567
test-11077,0.0654854058997
test-11078,8.34497232809e-05
test-11079,5.78204948933e-08
test-1108,0.0550252609029
test-11080,0.074527696288
test-11081,1.48985196184e-07
test-11082,0.749898906796
test-11083,0.500165173475
test-11084,0.142857170576
test-11085,0.109943505885
test-11086,0.100020048933
test-11087,0.0570872549591
test-11088,0.120190960712
test-11089,4.82646536759e-05
test-1109,0.074527696288
test-11090,1.48292039324e-10
test-11091,0.00105989050044
test-11092,2.59563461365e-07
test-11093,0.0783598024689
test-11094,3.93577263109e-05
test-11095,1.42012075472e-07
test-11096,3.18285158963e-05
test-11097,0.0207393818329
test-11098,0.0724931131785
test-11099,0.1320522162
test-111,0.000211012906235
test-1110,0.00681309755504
test-11100,4.67341611919e-07
test-11101,0.0654854058997
test-11102,0.0254180396777
test-11103,4.21572297885e-09
test-11104,2.48481590119e-05
test-11105,0.0452195076964
test-11106,0.0360760191141
test-11107,0.0769149764101
test-11108,5.53693563611e-05
test-11109,0.10976048673
test-1111,0.0492331644777
test-11110,0.000742838624653
test-11111,0.000550766339626
test-11112,0.109943505885
test-11113,0.074527696288
test-11114,0.000100809053008
test-11115,4.02141615243e-06
test-11116,0.000544061749878
test-11117,2.88562986078e-13
test-11118,2.27193549299e-10
test-11119,0.249933558498
test-1112,0.074527696288
test-11120,2.60241654088e-07
test-11121,0.0480539061387
test-11122,0.074527696288
test-11123,0.10844435245
test-11124,0.074527696288
test-11125,0.163932253224
test-11126,0.000721010772858
test-11127,0.0492331644777
test-11128,0.000378441268503
test-11129,0.0344615383883
test-1113,1.59300639425e-10
test-11130,3.14893826296e-07
test-11131,2.09048768901e-07
test-11132,0.0393121141169
test-11133,0.00138261624842
test-11134,0.0107328531671
test-11135,0.0709391339806
test-11136,0.0277342368422
test-11137,3.13576311593e-07
test-11138,0.0754816543571
test-11139,1.09302984326e-07
test-1114,1.8787825343e-07
test-11140,0.0683293790816
test-11141,1.34172262724e-11
test-11142,1.46077528643e-09
test-11143,6.95582542668e-08
test-11144,3.86064703588e-06
test-11145,1.58149364077e-07
test-11146,0.285702737304
test-11147,0.0625381657306
test-11148,0.113635090041
test-11149,5.02449931591e-07
test-1115,0.074527696288
test-11150,0.074527696288
test-11151,3.6012362302e-07
test-11152,3.18167297854e-09
test-11153,0.111040451
test-11154,0.113635090041
test-11155,0.0338651280505
test-11156,9.29730097587e-06
test-11157,1.28795261642e-08
test-11158,3.39127151721e-06
test-11159,0.152721990142
test-1116,0.0480539061387
test-11160,0.0683293790816
test-11161,0.332760312343
test-11162,0.102296369246
test-11163,0.0352918525071
test-11164,8.61827147389e-06
test-11165,0.074527696288
test-11166,0.0654854058997
test-11167,0.0598637667754
test-11168,0.300166070326
test-11169,0.0683293790816
test-1117,0.000362130975572
test-11170,0.330651831602
test-11171,3.65503900946e-11
test-11172,0.000507624210287
test-11173,1.27171539104e-06
test-11174,1.55655752521e-06
test-11175,0.488810974168
test-11176,0.0492331644777
test-11177,6.70855645259e-05
test-11178,2.58678968435e-06
test-11179,4.0142082852e-07
test-1118,3.69003599951e-08
test-11180,1.07150173775e-09
test-11181,0.0476891311946
test-11182,0.124830967018
test-11183,1.13774214112e-12
test-11184,0.0781177519675
test-11185,0.0454640787075
test-11186,0.00192322720276
test-11187,0.0518860934391
test-11188,4.66917242076e-05
test-11189,9.50408799095e-08
test-1119,0.074527696288
test-11190,5.174302899e-09
test-11191,3.64055139893e-06
test-11192,0.142850646342
test-11193,0.999051501665
test-11194,0.0665775773864
test-11195,0.00147432106103
test-11196,1.78085272539e-14
test-11197,0.0480539061387
test-11198,0.0945981649686
test-11199,7.28479261639e-05
test-112,2.06832425032e-07
test-1120,0.221814426192
test-11200,1.42886650964e-09
test-11201,0.10689312435
test-11202,0.0654854058997
test-11203,0.000116637103645
test-11204,2.29304839572e-08
test-11205,0.12072427114
test-11206,0.285873513378
test-11207,0.166514084043
test-11208,0.00206574469702
test-11209,4.06364540089e-07
test-1121,0.074527696288
test-11210,0.112748656382
test-11211,0.374538763876
test-11212,0.0908830860999
test-11213,6.91371937431e-06
test-11214,0.0480539061387
test-11215,0.074527696288
test-11216,4.70765176547e-05
test-11217,0.0525968659236
test-11218,6.47262078063e-07
test-11219,0.0480539061387
test-1122,0.0793354755619
test-11220,0.0525968659236
test-11221,0.0447545170356
test-11222,0.0833394713708
test-11223,2.69783556572e-05
test-11224,1.26421374978e-09
test-11225,0.140458976851
test-11226,6.44352724371e-08
test-11227,4.90063136807e-11
test-11228,0.000243608196522
test-11229,2.67780514189e-07
test-1123,0.109943505885
test-11230,0.984175173942
test-11231,0.13267858941
test-11232,2.1586648844e-06
test-11233,0.0480539061387
test-11234,0.0370174144803
test-11235,3.71850833163e-05
test-11236,0.0268430132157
test-11237,2.5316994062e-07
test-11238,0.199155225115
test-11239,3.88158021164e-08
test-1124,0.111071609679
test-11240,0.100205872043
test-11241,1.3169288053e-07
test-11242,1.25689543734e-05
test-11243,0.113635090041
test-11244,8.88291323693e-09
test-11245,0.999783284865
test-11246,0.074527696288
test-11247,1.73305151556e-10
test-11248,5.32421035026e-05
test-11249,0.0587946885922
test-1125,0.0654854058997
test-11250,6.19104896625e-07
test-11251,2.72407779257e-06
test-11252,1.07597994711e-06
test-11253,0.0714825379991
test-11254,8.04745263701e-08
test-11255,0.074527696288
test-11256,0.0714220899237
test-11257,0.0474943278323
test-11258,0.0576919484712
test-11259,0.10689312435
test-1126,0.0665775773864
test-11260,5.016107217e-07
test-11261,0.074527696288
test-11262,0.0783598024689
test-11263,0.000158320136081
test-11264,0.0527534083701
test-11265,0.000229274504918
test-11266,0.303022845805
test-11267,1.57176821471e-05
test-11268,0.206906142013
test-11269,3.63973066751e-08
test-1127,0.0268430132157
test-11270,0.000392415416576
test-11271,3.07585561332e-06
test-11272,0.428852434436
test-11273,0.0624920454316
test-11274,2.25445597797e-08
test-11275,5.21795428516e-07
test-11276,0.166757186124
test-11277,0.0312497059727
test-11278,0.0724931131785
test-11279,0.0683293790816
test-1128,6.37560302234e-05
test-11280,0.000352319270307
test-11281,0.074527696288
test-11282,0.113635090041
test-11283,5.28015642023e-09
test-11284,0.0292019243389
test-11285,0.0714315756142
test-11286,0.113635090041
test-11287,0.0767189454061
test-11288,0.0357603970176
test-11289,0.0833294105978
test-1129,0.0797164856907
test-11290,0.0447545170356
test-11291,3.24204867265e-07
test-11292,0.235386221902
test-11293,1.83268361557e-05
test-11294,5.68351637417e-09
test-11295,9.11585343282e-05
test-11296,0.14264241122
test-11297,0.272797595673
test-11298,4.21634113667e-08
test-11299,1.59163953164e-05
test-113,1.43598871198e-05
test-1130,0.113635090041
test-11300,0.199978775681
test-11301,1.44396579819e-06
test-11302,7.81138665989e-05
test-11303,0.0354252248851
test-11304,0.0957593623261
test-11305,0.074527696288
test-11306,0.0654854058997
test-11307,0.00659158693188
test-11308,0.000399967547809
test-11309,0.113963317113
test-1131,1.62448435371e-10
test-11310,1.75286414282e-09
test-11311,0.0412915391821
test-11312,0.0412915391821
test-11313,1.0440297073e-05
test-11314,0.074527696288
test-11315,0.0724931131785
test-11316,0.074527696288
test-11317,0.124998897292
test-11318,0.237049616562
test-11319,2.62469812322e-08
test-1132,0.0612589222321
test-11320,2.15393446387e-06
test-11321,0.105576338166
test-11322,1.15256566535e-08
test-11323,0.194483571336
test-11324,0.133502550568
test-11325,0.299208487079
test-11326,0.0892787042551
test-11327,0.0480539061387
test-11328,0.074527696288
test-11329,5.91134332856e-13
test-1133,0.113635090041
test-11330,0.0209232690149
test-11331,0.0492331644777
test-11332,5.58376961508e-09
test-11333,1.20385020397e-05
test-11334,0.00126442456184
test-11335,3.79623450928e-06
test-11336,0.152546726073
test-11337,0.400005354926
test-11338,0.49993542701
test-11339,2.37694621131e-05
test-1134,0.11120563262
test-11340,0.0480539061387
test-11341,7.50973496698e-05
test-11342,0.000550766339626
test-11343,0.040435022325
test-11344,6.15853589589e-11
test-11345,0.122840591625
test-11346,7.66608762957e-11
test-11347,0.0836622200086
test-11348,8.48450811526e-06
test-11349,0.074527696288
test-1135,0.0690816937916
test-11350,0.074527696288
test-11351,4.92789659736e-10
test-11352,1.66129485207e-06
test-11353,0.0687845347849
test-11354,0.0816478590241
test-11355,0.00152189504319
test-11356,4.41474176838e-07
test-11357,9.30228316315e-06
test-11358,0.124970845019
test-11359,3.76995823499e-08
test-1136,0.499999451093
test-11360,0.214276540475
test-11361,8.6626041984e-06
test-11362,0.074527696288
test-11363,3.29663300498e-08
test-11364,0.0999018256692
test-11365,0.0654854058997
test-11366,0.0683293790816
test-11367,1.13694421903e-07
test-11368,4.02521298533e-05
test-11369,1.96127089981e-05
test-1137,0.142621995142
test-11370,0.1320522162
test-11371,0.109943505885
test-11372,0.074527696288
test-11373,0.129634391378
test-11374,0.0277934778713
test-11375,0.0527421946105
test-11376,0.000273369155088
test-11377,0.0998912665367
test-11378,0.0555133054264
test-11379,3.8090290858e-06
test-1138,0.0965740974611
test-11380,2.50686652946e-05
test-11381,0.109943505885
test-11382,4.54732955654e-06
test-11383,0.499961091721
test-11384,0.749898906796
test-11385,0.074527696288
test-11386,0.249969431141
test-11387,0.111081602373
test-11388,0.074527696288
test-11389,2.41537869523e-05
test-1139,9.52988454204e-12
test-11390,1.84163688776e-06
test-11391,3.69109122036e-10
test-11392,3.52853328619e-07
test-11393,0.0998347344737
test-11394,0.0793354755619
test-11395,7.34452842806e-09
test-11396,0.0823557076242
test-11397,0.0836622200086
test-11398,8.03207950132e-10
test-11399,1.55031786025e-07
test-114,0.500523677524
test-1140,2.8025873454e-11
test-11400,0.130358267236
test-11401,0.0697430524712
test-11402,0.074527696288
test-11403,0.0437970383256
test-11404,0.0793354755619
test-11405,9.42977466883e-08
test-11406,6.77534498497e-05
test-11407,4.04254692381e-06
test-11408,0.035547862006
test-11409,0.0654854058997
test-1141,2.58749219485e-06
test-11410,0.0311817473083
test-11411,0.000635243721585
test-11412,1.33172013267e-10
test-11413,0.074527696288
test-11414,0.00675113048463
test-11415,2.57340671417e-09
test-11416,0.000526521367485
test-11417,1.38834561414e-07
test-11418,3.88014909511e-05
test-11419,0.0783598024689
test-1142,0.118494708967
test-11420,3.18903254326e-07
test-11421,0.163050264799
test-11422,0.194483571336
test-11423,4.54359275672e-08
test-11424,0.0781177519675
test-11425,0.0447875053165
test-11426,4.48975558136e-06
test-11427,0.052543895195
test-11428,0.0480539061387
test-11429,0.0690816937916
test-1143,0.0697494938671
test-11430,1.24566810396e-13
test-11431,7.28013840118e-05
test-11432,0.113635090041
test-11433,0.332360174421
test-11434,0.113635090041
test-11435,2.5510939135e-11
test-11436,0.120675408619
test-11437,0.199873598894
test-11438,0.15757176418
test-11439,0.074527696288
test-1144,1.86819800835e-05
test-11440,5.71365553223e-06
test-11441,7.22310348084e-06
test-11442,2.02461398742e-05
test-11443,0.129477213296
test-11444,0.113635090041
test-11445,2.11998306598e-07
test-11446,0.059455367839
test-11447,5.90383944036e-05
test-11448,0.0910568353182
test-11449,0.0274287001638
test-1145,2.72911645502e-13
test-11450,4.72288374526e-06
test-11451,0.249961978721
test-11452,0.120668822416
test-11453,0.00448087180538
test-11454,7.54284712087e-07
test-11455,2.49931116968e-09
test-11456,5.57234098865e-08
test-11457,0.285713804893
test-11458,0.000492701316108
test-11459,0.933130540623
test-1146,0.0952482124489
test-11460,0.284712425836
test-11461,0.0311817473083
test-11462,0.0480539061387
test-11463,0.0665298812627
test-11464,0.074527696288
test-11465,0.333552415706
test-11466,6.57489314461e-08
test-11467,2.50603750831e-12
test-11468,0.190998800034
test-11469,5.02673271266e-10
test-1147,0.0654854058997
test-11470,0.0959940184459
test-11471,0.00236692736589
test-11472,0.0945981649686
test-11473,3.48407972317e-05
test-11474,9.11891237797e-09
test-11475,0.049998111129
test-11476,0.0625009137239
test-11477,0.10689312435
test-11478,0.110779811459
test-11479,0.0666751168687
test-1148,0.0525620733485
test-11480,1.94791973332e-06
