Id,Front,Left,Rear,Right
2c91808e5ba960a0015bab2cbc9615a1,0.999819313689,3.30531895042e-05,6.41490116939e-05,8.34841100393e-05
2c91809e5aba7d25015acda24fb625a1,0.999819313689,3.30531895042e-05,6.41490116939e-05,8.34841100393e-05
2c91809e5aba7d25015acdd6812d2a60,0.998724074203,6.65524454287e-05,0.000129999961083,0.0010793733909
2c91808e5aba7da4015acddfd49560bb,0.863628268379,0.000268508258138,0.136088196727,1.50266353668e-05
2c91808d5aba7da4015acde809146502,0.000258912942496,0.00834304154136,0.991391903186,6.14232984014e-06
2c91808e5aba7da4015acdad718f5d4d,0.00021470154905,0.0012013304489,0.998551284613,3.26833888866e-05
2c9180a55ba961a6015bab327ca31455,0.00021470154905,0.0012013304489,0.998551284613,3.26833888866e-05
2c91808d5aba7da4015acde809146505,0.999870939267,3.92776613489e-05,3.2266214827e-05,5.75168572376e-05
2c91808e5b853b1a015b8b60d8374a04,9.32495136195e-05,0.000103378847735,0.999798483669,4.88796951529e-06
2c91808e5aba7da4015acdbd98a75ea6,0.999898061611,2.34662137661e-05,2.83393317626e-05,5.01328438154e-05
2c91808e5aba7da4015acdbd98a75ea3,0.999402033127,9.37496560269e-05,6.74311815371e-05,0.000436786035319
2c9180ad5b853aa1015b8be26d245a4f,0.999402033127,9.37496560269e-05,6.74311815371e-05,0.000436786035319
2c91809e5aba7d25015acd8b68112390,0.996761933124,0.000170598830274,7.04731984404e-05,0.00299699484697
2c9180ad5b853aa1015b8b8fdfc95597,0.999902594002,1.43152695123e-05,2.29319534371e-05,6.01587748055e-05
2c9180845aba7d30015acd9f1bc4032c,0.999673492824,0.00011835783931,3.76764416021e-05,0.000170472895347
2c9180a35b853b13015b8bde0f0058ad,0.998705744326,1.70270160144e-05,0.000997504329571,0.000279724328843
2c9180a35b853b13015b8bde0f0058a0,0.00168653969013,0.00301356228834,0.995267443837,3.2454184722e-05
2c9180845aba7d30015acd9f1bc3031f,0.00168653969013,0.00301356228834,0.995267443837,3.2454184722e-05
2c9180a35b853b13015b8bde0f00589c,0.999863006839,3.25620470551e-06,8.44970168597e-05,4.92399398467e-05
2c91809e5aba7d25015acd9fba2f256a,0.999691847298,3.10684860927e-05,4.71968213057e-05,0.000229887394122
2c91809e5aba7d25015acda942fe2641,0.000214012523565,0.000191209997662,0.999579140095,1.56373839143e-05
2c91808e5aba7da4015acdd6a31a5ffd,0.999433466516,5.43882340943e-05,5.49287411321e-05,0.000457216508696
2c91808d5aba7da4015acdaab72c613b,9.0958175538e-05,0.000135082810101,0.999769267259,4.69175552775e-06
2c91809e5aba7d25015acdb99fff27d4,0.999861822989,5.00777024652e-05,1.50019283714e-05,7.30973805837e-05
2c9180ad5b853aa1015b8be0a8835a19,0.00899420419307,0.198262430838,0.740887082823,0.0518562821462
2c9180ad5b853aa1015b8be0a8835a1b,0.999861822989,5.00777024652e-05,1.50019283714e-05,7.30973805837e-05
2c91809e5aba7d25015acdbd77cd2837,0.999814672907,4.74591096685e-05,4.41293103722e-05,9.37386725918e-05
2c9180935b853a2d015b8bdbb7ab554d,0.999503882715,9.29990656988e-06,0.000207793702862,0.000279023675685
2c91808d5aba7da4015acd9badff601e,0.999503882715,9.29990656988e-06,0.000207793702862,0.000279023675685
2c91808d5aba7da4015acd9badff6027,0.999920465815,3.05300315879e-05,3.25146375378e-05,1.64895163081e-05
2c91809e5aba7d25015acda5dd0e25fc,0.999855930616,5.46071664378e-05,2.9795237582e-05,5.96669794826e-05
2c91808d5aba7da4015acdbd583c6211,0.00014998377625,8.12242206142e-05,0.999745679168,2.31128348422e-05
2c91809e5aba7d25015acdcf32e229ce,0.99994320579,1.32862058915e-05,2.19845880322e-05,2.15234163798e-05
2c91809e5aba7d25015acda24fb625a5,0.00014683057497,0.000179658529286,0.999658557651,1.49532450098e-05
2c91808e5aba7da4015acda316005ccb,0.000120494936752,0.000137099113786,0.999740429159,1.97679041282e-06
2c9180a35b853b13015b8b693dc750fd,0.997963800953,9.43506005278e-05,0.000160594897482,0.00178125354902
2c9180a35b853b13015b8b5e45a9509a,0.999136056164,0.000218131322146,0.00014652297488,0.000499289539057
2c9180a35b853b13015b8b693dc750fa,0.00011931400738,0.000157688136775,0.99970619611,1.68017459681e-05
2c9180845aba7d30015acd98bc0902d3,0.000150788311982,0.000343424203178,0.999495832181,9.95530425983e-06
2c91808e5aba7da4015acdd6162f5fd9,0.0144844147084,0.000642759092973,0.984865369458,7.45674083378e-06
2c9180a35b853b13015b8b63c4a450c9,0.999710072436,9.34433780923e-05,6.04761490503e-05,0.000136008036728
2c91808e5aba7da4015acdd6162f5fd4,0.999588969479,7.11528911616e-06,0.000304325417239,9.9589815071e-05
2c91809e5aba7d25015acdd1504a2a00,0.000104670134639,0.000163346404647,0.999710299629,2.16838314325e-05
2c91809e5aba7d25015acd98fc6924d5,0.999600776486,6.92562800249e-06,0.000215366071991,0.00017693181448
2c91808e5ba96106015bab2f8b6513fd,0.999913172968,1.67968632088e-05,2.6608558481e-05,4.34216101142e-05
2c91808d5aba7da4015acd910b405f80,0.00347911186795,0.00338418249204,0.993132802225,3.90341502403e-06
2c91808d5aba7da4015acde809146509,0.995798824206,2.5426904301e-05,0.000565800514012,0.00360994837597
2c91808e5aba7da4015acdad718f5d4a,0.999613790632,9.14903777204e-06,0.000213891243034,0.000163169087314
2c91808d5aba7da4015acde80914650a,0.000239306280169,0.000275019678973,0.999471219165,1.44548759665e-05
2c9180a55ba961a6015bab327ca31452,0.999613790632,9.14903777204e-06,0.000213891243034,0.000163169087314
2c91808d5aba7da4015acde80914650f,0.000133902134013,0.000155116460489,0.999676194208,3.47871971566e-05
2c9180a55ba961a6015bab327ca3144a,0.00537651308685,0.00011421346677,0.994503364875,5.90857182304e-06
2c91809e5aba7d25015acd8793a8231f,0.995973387315,3.88575786617e-05,0.00339113637012,0.000596618736282
2c91809e5ba96014015bab30da41167f,0.999725668214,6.29175230777e-05,3.30022049883e-05,0.000178412058059
2c91808e5aba7da4015acda316015ccf,0.999213160487,0.000123816050534,8.90411911458e-05,0.000573982271458
2c91809e5ba96014015bab358c131729,0.999639746193,5.58078749532e-06,0.000301806548178,5.28664711135e-05
2c91808e5aba7da4015acd97fac15c26,0.99929367889,4.69678872134e-05,2.66471744634e-05,0.000632706047869
2c91808e5ba96106015bab6991a51c67,0.000379687472516,8.72248108391e-05,0.999381429218,0.000151658498755
2c91809e5aba7d25015acd8793a82321,7.93797281155e-05,0.000106635753263,0.999809263679,4.72083940723e-06
2c9180a55ba961a6015bab3c70561657,0.012081706371,0.00126193121305,0.986654119377,2.24303935291e-06
2c91809e5aba7d25015acdb6308c27a8,0.999780646303,5.20584858342e-06,0.000158310522715,5.58373252947e-05
2c91808e5b853b1a015b8bf3079752d9,0.999780646303,5.20584858342e-06,0.000158310522715,5.58373252947e-05
2c91808e5aba7da4015acda32f655cd5,0.999748451283,6.93358035825e-05,6.12879594089e-05,0.000120924954174
2c9180ad5b853aa1015b8bc7076158f2,0.999871105015,4.16265746583e-05,3.4943935964e-05,5.23244738995e-05
2c91808e5aba7da4015acda32f655cdd,0.999871105015,4.16265746583e-05,3.4943935964e-05,5.23244738995e-05
2c9180845aba7d30015acdbc74bd04a8,1.0,2.04992176771e-186,2.23854474617e-193,3.78807641907e-193
2c91808e5b853b1a015b8bd7f40551be,0.9923928189,7.53021263995e-05,0.00072147977133,0.0068103992019
2c9180a35b853b13015b922b89b32285,0.999840901701,3.6665509606e-06,9.22596157459e-05,6.31721322413e-05
2c91808e5ba960a0015bab26ba0b1474,0.995965286504,0.000152954179949,0.00156136833133,0.00232039098496
2c91809e5aba7d25015acd9b56c324e8,0.995965286504,0.000152954179949,0.00156136833133,0.00232039098496
2c9180935b853a2d015b8b8324be4f28,0.000196366110791,0.00044797790206,0.999351280614,4.37537334865e-06
2c9180935b853a2d015b8b8324be4f34,0.000187948051244,0.0013820176988,0.998419345867,1.06883826828e-05
2c9180845aba7d30015acdbc74bd04bf,0.999849416326,3.21128843469e-05,3.79714444821e-05,8.04993450484e-05
2c9180a35b853b13015b8b74460751fa,0.99984176449,1.08404384652e-05,3.29707689336e-05,0.000114424302148
2c9180ad5b853aa1015b8be26d245a45,0.0132664696769,9.64551154461e-05,0.906706662219,0.0799304129883
2c91808e5aba7da4015acdbd98a75ebb,0.999695724052,2.0269207323e-05,3.5322822971e-05,0.000248683917481
2c9180845aba7d30015acd9f725b033d,0.932141266445,0.0676217104903,0.000214769813214,2.22532509675e-05
2c9180845aba7d30015acd9f725b033b,0.000321928027404,0.000182331349131,0.999351256445,0.000144484178519
2c9180ad5b853aa1015b8b88d3705511,0.000263130664155,2.53810539735e-05,0.99971051795,9.7033169141e-07
2c91809e5aba7d25015acde7c2c62b6a,0.998616006531,7.01221978128e-06,0.000161107903764,0.00121587334548
2c9180935b853a2d015b8bc253ad53ec,0.998683514708,0.000182610676553,0.000179629579028,0.000954245036772
2c91809659f86230015a088b500a6899,0.99978696521,3.11072303507e-05,5.14729072894e-05,0.000130454652844
2c91809659f86230015a088b500a689a,0.00026079720305,0.000207051061868,0.999458141715,7.40100198916e-05
2c91809659f86230015a0811ee915e2b,0.000147386475502,0.000167873300583,0.999670344157,1.43960672363e-05
2c91809659f86230015a078e631251f9,0.999773306491,5.9622955209e-06,0.000169153848337,5.15773650575e-05
2c91809659f86230015a081c0b635f25,0.992634494017,3.17552363844e-06,0.00717217076766,0.0001901596919
2c91809659f86230015a081c0b635f29,0.0115904395377,0.00605732112684,0.982341600801,1.06385339796e-05
2c91809659f86230015a082d16286098,0.999897742576,1.53400458596e-05,2.7351366287e-05,5.95660123427e-05
2c91809659f86230015a0ab979ec56ad,0.000121917596367,0.000250226037812,0.999604901709,2.29546563779e-05
2c91809659f86230015a0ab979ec56ab,0.00102865166932,0.00147433574771,0.997479039317,1.797326611e-05
2c91809659f86230015a0ab979ec56ac,0.999758028733,8.44599669704e-05,3.24622231104e-05,0.000125049076483
2c91809659f86230015a0ab979ec56a8,0.999795345067,5.21318540616e-06,0.000132838818143,6.66029294985e-05
2c91809659f86230015a08ad81b86bdb,0.999732488644,6.26897419212e-06,0.000182120907491,7.91214738381e-05
2c91809659f86230015a08c530a06dc4,0.00712668233673,0.000566202380609,0.992288957724,1.81575586477e-05
2c91809659f86230015a08d394e06fcf,9.09630233858e-05,8.56888159064e-05,0.999812973694,1.03744663487e-05
2c91809659f86230015a087d627e677b,0.000205928748329,0.000568665456456,0.999190742231,3.46635640821e-05
2c91809659f86230015a09ee8ffb20df,0.999840226047,1.80931287574e-05,3.34767915975e-05,0.000108204032327
2c91809659f86230015a086530fb6551,8.60559065202e-05,2.94039973184e-05,0.999882359808,2.18028824872e-06
2c91809659f86230015a09e052c81dc7,0.998349948763,1.33611507389e-05,0.000437100132781,0.00119958995371
2c91809659f86230015a099aa8de0d4a,0.000346320228843,0.000140904452336,0.999475913828,3.68614904938e-05
2c91809659f86230015a08226bde5fa8,0.000171340297862,0.000138424961715,0.999681319061,8.9156794776e-06
2c91809659f86230015a092c55df7a3f,0.581719919626,0.000287521877567,0.00196496753429,0.416027590962
2c91809659f86230015a09e052c81dbb,0.998467179461,7.33283514241e-07,0.000321234425773,0.0012108528294
2c91809659f86230015a099aa8de0d43,0.00151840034274,0.00181118788255,0.996652580035,1.7831739241e-05
2c91809659f86230015a092c55e07a45,0.00974480381033,0.00191882237826,0.988298538036,3.78357756998e-05
2c91809659f86230015a092c55e07a47,0.99952118906,2.46516567417e-05,4.01182030479e-05,0.0004140410806
2c91809659f86230015a086c45af65f3,0.999800946297,4.27560660411e-06,0.000160423522513,3.43545734112e-05
2c91809659f86230015a085e749264c8,0.00130531081187,0.00163242815328,0.997033890546,2.83704884621e-05
2c91809659f86230015a099aa8de0d3a,0.0109079655848,5.67360540179e-05,0.000573962481915,0.988461335879
2c91809659f86230015a099aa8de0d38,0.000862398147752,0.00487015644843,0.994254314711,1.31306930316e-05
2c91809659f86230015a085e749264c9,0.133766644681,0.864939780701,0.00121920334647,7.43712710849e-05
2c91809659f86230015a092c55e07a4a,0.000195463607409,0.000160141451328,0.999628584641,1.58102998047e-05
2c91809659f86230015a0924dfb57934,0.999913918251,5.0900072046e-06,2.8939371816e-05,5.20523698752e-05
2c91809659f86230015a0924ae77792a,4.05836173405e-05,4.20738745579e-05,0.999906374334,1.09681745771e-05
2c91809659f86230015a09b212ce11f2,0.999542600737,9.8859101475e-06,0.000301633146035,0.000145880206865
2c91809659f86230015a09b212ce11fc,0.000343004823101,0.000791883876922,0.998846777401,1.83338988045e-05
2c91809659f86230015a0924dfb5792f,0.999826131769,4.41691526237e-06,9.66374249297e-05,7.28138907249e-05
2c91809659f86230015a08cbb79e6e8a,0.00186396863199,0.00072441084559,0.997391357195,2.02633273962e-05
2c91809659f86230015a08d6bc8d700d,0.999231953314,9.34244720187e-06,0.000455193591146,0.000303510647275
2c91809659f86230015a08cbb79e6e84,0.999582272413,1.04319287243e-05,0.000311486507531,9.58091511927e-05
2c91809659f86230015a08cbb79e6e85,0.000240057679477,0.0012712029874,0.998478004478,1.07348549815e-05
2c91809659f86230015a08cf0d986eac,0.000187048985438,0.0188028880411,0.980987306747,2.2756226166e-05
2c91809659f86230015a085e749264d6,0.999852197199,3.59886882548e-06,8.2669324226e-05,6.153460772e-05
2c91809659f86230015a0920fdbd7895,0.839435070078,0.000884362184804,0.00122816973683,0.158452398
2c91808e5aba7da4015acda2b65f5cc1,0.999926712898,2.63534722099e-05,2.31429423144e-05,2.3790687125e-05
2c91809e5ba96014015bab30bcaa166c,0.000260685840535,6.37311120828e-05,0.999645449054,3.01339932224e-05
2c91808d5aba7da4015acd7e94115ef5,0.000190200533451,0.000308815901002,0.999492666946,8.31662001592e-06
2c9180935b853a2d015b8bb0598952db,0.000190200533451,0.000308815901002,0.999492666946,8.31662001592e-06
2c91808e5aba7da4015acd84a62d5b37,0.999299789585,1.45196125337e-05,0.000244036727006,0.00044165407523
2c91808e5ba960a0015bab33fe451766,0.00153437057243,0.000227014240543,0.998235762565,2.85262211565e-06
2c91809e5aba7d25015acda9af352697,0.00153437057243,0.000227014240543,0.998235762565,2.85262211565e-06
2c91808e5aba7da4015acd84a62d5b34,0.000215476064626,0.000699304263772,0.999082212351,3.00732032299e-06
2c9180935b853a2d015b8bd73ae354ef,0.999904080213,4.78776815816e-05,2.57151975843e-05,2.23269078713e-05
2c91809e5aba7d25015acda975b72663,0.00317613478085,0.00363188480617,0.99317766221,1.43182030296e-05
2c9180935b853a2d015b8bc2408a53de,0.999763157007,1.50061267679e-05,4.79958806781e-05,0.000173840985713
2c9180845aba7d30015acd78d87301dd,0.000220824102524,0.00179875709441,0.99795464549,2.57733126748e-05
2c9180845aba7d30015acd78d87301e1,0.999541509539,7.32665705234e-06,0.000123073120434,0.000328090683633
2c91809e5aba7d25015acdf170ea2c09,0.000306156308396,0.000300540290548,0.999377337876,1.59655246244e-05
2c91809e5aba7d25015acd736167219d,0.00333371745944,0.000795460862447,0.995868425573,2.39610536452e-06
2c91808e5aba7da4015acd7ba1b85ae2,0.999937056318,1.30356961156e-05,2.00794827693e-05,2.98285026357e-05
2c9180a55ba961a6015bab2cff7c1301,0.00820286968005,8.89802049475e-05,0.0149554131872,0.976752736928
2c91808d5aba7da4015acda909d160f0,0.00820286968005,8.89802049475e-05,0.0149554131872,0.976752736928
2c9180a35b853b13015b9274c18124c4,0.999866928422,4.99885148088e-05,3.38311937621e-05,4.92518699148e-05
2c91809e5aba7d25015acd6f16a62129,0.992632816303,7.03362340265e-05,0.0010589549179,0.00623789254486
2c91808e5ba96106015bab36412715ba,0.998949244799,1.54175518713e-05,0.000770614257963,0.00026472339159
2c91808e5aba7da4015acda2b65f5caf,0.998949244799,1.54175518713e-05,0.000770614257963,0.00026472339159
2c91808e5ba96106015bab36412715b7,0.000191683914756,0.000291554729133,0.999498735852,1.80255039713e-05
2c91808e5aba7da4015acdc5db3d5f25,0.000191683914756,0.000291554729133,0.999498735852,1.80255039713e-05
2c91809e5aba7d25015acd6f6584213f,6.10007289603e-05,1.93106275236e-06,0.999937033864,3.43445879795e-08
2c91808e5aba7da4015acdc5db3d5f21,0.000130134624462,0.00085049629626,0.999004850373,1.4518705914e-05
2c91809e5ba96014015bab30bcaa1668,0.000332949010484,0.000538842730716,0.999102920192,2.52880664689e-05
2c91808e5aba7da4015acda2b65f5cbe,0.000318437845171,0.00174465007201,0.99790950551,2.74065727173e-05
2c91808e5aba7da4015acda2b65f5cbf,0.999565203225,7.69320639941e-06,0.000141339216481,0.000285764352551
2c91809e5aba7d25015acd6f16a6212d,0.999619932875,3.1846274611e-05,8.11312268302e-05,0.000267089623662
2c91809e5ba96014015bab26528a12d9,0.999816760682,1.29521292806e-05,3.30188233688e-05,0.000137268365491
2c9180845aba7d30015acdae79de0408,0.997750426873,1.34031663963e-05,0.00163865713839,0.000597512822566
2c91809e5aba7d25015acd72e000218a,0.99944649996,1.71774993343e-05,3.72931805395e-05,0.000499029360454
2c91808e5aba7da4015acd817c925b0c,0.00218426360716,0.0010733392052,0.996726496179,1.59010087963e-05
2c91809e5aba7d25015acd9462962446,0.00506056581272,0.00436741995199,0.990568990958,3.02327726126e-06
2c9180845aba7d30015acdae79de040b,0.0028458262005,0.00127353797379,0.995874040502,6.59532323354e-06
2c91808e5aba7da4015acda36bc65cea,0.997567992202,3.60635345263e-05,0.000878207442548,0.00151773682066
2c91808e5aba7da4015acda36bc65ce4,0.999105452733,1.97423496311e-05,0.000750330563653,0.000124474353558
2c91809e5aba7d25015acd72e000218e,9.31145673542e-05,9.70385534525e-05,0.999796727787,1.31190924163e-05
2c91808e5ba96106015bab3bc3c216e1,0.998444266094,6.84363580935e-06,0.00152523544313,2.36548270332e-05
2c91809e5aba7d25015acd906b7f23d7,0.000272725623441,0.000520506931601,0.999194793281,1.19741644181e-05
2c91808e5ba96106015bab3432db156a,0.000272725623441,0.000520506931601,0.999194793281,1.19741644181e-05
2c91808e5b853b1a015b8bb2ec6c4fe2,0.99989289567,4.77824803354e-05,3.62526760077e-05,2.30691731832e-05
2c91809e5aba7d25015acd799cb12209,0.99989289567,4.77824803354e-05,3.62526760077e-05,2.30691731832e-05
2c91808d5aba7da4015acd8d91465f67,0.995391782029,4.87112886337e-06,0.00458824884644,1.5097995885e-05
2c91809e5aba7d25015acd736167219a,0.00343784725645,0.000760661702085,0.995780089115,2.14019265187e-05
2c91809e5aba7d25015acd90b2ac23ea,0.999894691364,1.45907353792e-05,2.74708347029e-05,6.3247065536e-05
2c91809e5ba96014015bab37c9aa17c4,0.999708734506,2.28829179687e-05,3.66451476864e-05,0.000231737427886
2c91809e5aba7d25015acd90b2ac23ec,0.999708734506,2.28829179687e-05,3.66451476864e-05,0.000231737427886
2c91808d5aba7da4015acdc60c9f62af,0.994134219763,1.08687204706e-06,0.00038576824947,0.005478925115
2c91808e5aba7da4015acd9183d25be2,0.998209324001,2.36798443134e-05,0.000754805154509,0.00101219099969
2c91808e5aba7da4015acd9183d25bdf,0.000244833885593,0.000328988819972,0.999398378645,2.77986495962e-05
2c91808e5aba7da4015acd9183d25bd4,0.000176810605144,0.00140461524545,0.998396943454,2.16306957613e-05
2c9180a55ba961a6015bab2cff7d131d,0.999057056116,6.65923249113e-06,0.000923394770389,1.28898814178e-05
2c91808e5aba7da4015acdb969915e60,0.000254170098013,0.00562125148899,0.994101057076,2.35213366643e-05
2c91809e5aba7d25015acda2d95725cc,0.000225854395434,0.00429926077121,0.995455743884,1.91409496835e-05
2c9180845aba7d30015acdcd0c520593,0.79176109675,0.000540860586947,0.00433397921394,0.203364063449
2c91808e5aba7da4015acdb969915e62,0.994383877349,2.07065839853e-05,0.000931850637567,0.00466356542909
2c91808d5aba7da4015acdb2b4db619d,0.999667496156,3.25177895297e-05,5.20746174672e-05,0.000247911437108
2c91809e5aba7d25015acd9545bd248b,0.999921843239,2.45734907328e-05,1.98018332291e-05,3.37814369739e-05
2c91809e5aba7d25015acdaeef4a2721,0.977110148171,0.000106020083047,0.00331862220443,0.0194652095411
2c91808d5aba7da4015acdd18ce46387,0.99992465083,1.08399546862e-05,2.32195885768e-05,4.1289627171e-05
2c91808e5aba7da4015acdfabf866261,0.000751390147655,0.000172154279512,0.999041016328,3.54392452238e-05
2c9180935b853a2d015b8b676e4c4d5a,0.981531135009,0.000103538547549,0.0074642176536,0.0109011087898
2c91808e5b853b1a015b924c9baa1906,0.998851205204,8.06384953187e-07,0.000304917685962,0.000843070724741
2c91808d5aba7da4015acdd18ce4639a,0.999604090733,5.94905792393e-06,0.000299255905632,9.07043030522e-05
2c91808e5b853b1a015b924c9baa1907,0.000336839870083,0.00136721383794,0.998275443294,2.05029984368e-05
2c9180935b853a2d015b8b676e4c4d65,0.000189322644332,0.00127588883456,0.998516747776,1.80407447827e-05
