Front,Left,Rear,Right
0.114291045525,0.00148076702561,9.63270550976e-05,0.884131860394
0.0478579890327,0.126616806701,0.368352463366,0.457172740901
0.00165563123695,0.00306482876384,0.99511915671,0.000160383289602
0.969228277651,0.000489127060206,0.00207172433728,0.0282108709519
0.999242040757,0.000359720312969,0.000195557659828,0.000202681270548
0.93998916838,0.000268811529708,0.00166137949618,0.0580806405938
0.999254392379,0.000518945481671,0.000125052210524,0.000101609928917
0.000181932345289,0.00197291728811,0.997809959871,3.51904954698e-05
0.998437977442,5.92011213728e-05,0.000528652613501,0.000974168823388
0.00658094546971,0.00062461299406,0.992742522571,5.19189649315e-05
0.000760458601477,0.00265096770753,0.99652537407,6.31996209929e-05
0.000717811637049,0.00316613488106,0.995820114361,0.000295939120587
0.997216924623,7.76325986955e-05,0.00192908654648,0.000776356231755
0.00058720687324,0.00193633709588,0.997315397694,0.00016105833674
0.00058720687324,0.00193633709588,0.997315397694,0.00016105833674
0.99923693849,0.000334350899349,0.000225303579503,0.000203407030875
0.999165013712,0.000354126524113,0.000185315436117,0.000295544327372
0.999165013712,0.000354126524113,0.000185315436117,0.000295544327372
0.0105694749822,0.00266824398414,0.986342627051,0.000419653982792
0.0105694749822,0.00266824398414,0.986342627051,0.000419653982792
0.996892216481,5.36255940263e-05,0.00180487116552,0.00124928675971
0.996892216481,5.36255940263e-05,0.00180487116552,0.00124928675971
0.00127325540955,0.00579810725434,0.991939026141,0.000989611195592
0.00127325540955,0.00579810725434,0.991939026141,0.000989611195592
0.995880084294,0.000122310840402,0.00146767729614,0.00252992756931
0.999307724828,0.000359743958786,0.000197156621556,0.000135374591904
0.999055767814,0.00048353253837,0.000264998589551,0.000195701057602
0.999055767814,0.00048353253837,0.000264998589551,0.000195701057602
0.00582081818758,0.00877843207103,0.985257620405,0.000143129336847
0.000550095604253,0.00172197944986,0.997367400736,0.000360524210174
0.998708711714,0.000565160548302,0.000220188050368,0.000505939687316
0.000470987065169,0.00114784447314,0.998151632733,0.00022953572819
0.993278668001,7.55285405077e-05,0.00101220308632,0.00563360037235
0.000946869374815,0.00160218444111,0.996910333025,0.000540613159365
0.983690308268,0.0143226996134,0.00150466585303,0.00048232626542
0.999242040757,0.000359720312969,0.000195557659828,0.000202681270548
0.00121836441497,0.00290642522993,0.995598119105,0.000277091249807
0.00429051289831,0.00495416803489,0.990586636164,0.000168682903077
0.000469503212142,0.000521946077091,0.998802118979,0.000206431731817
0.00131250043327,0.0201152462022,0.978287339791,0.000284913573201
0.000870012093871,0.000984270287372,0.996275869553,0.00186984806613
0.00107853442493,0.00233203491615,0.993043033633,0.00354639702622
0.000902708291439,0.000718296801463,0.998034168506,0.000344826401366
0.000528839076929,0.000633119389483,0.998271870416,0.000566171117103
0.00172347486188,0.00314482142681,0.994673481455,0.00045822225623
0.00172347486188,0.00314482142681,0.994673481455,0.00045822225623
0.00400592880466,0.0049192664144,0.990901924905,0.000172879876124
0.995532277808,0.000398278379973,0.000184798663398,0.00388464514819
0.0014273179971,0.0021632356064,0.995979426497,0.000430019899755
0.00295159516249,0.000631003574912,0.996337015549,8.03857138814e-05
0.00937268562412,0.000958811887468,0.989545331162,0.000123171326765
0.998436212661,0.000454400047282,0.000247029168686,0.000862358123231
0.000599443099123,0.00086406985139,0.998160850291,0.000375636758905
0.000678410718307,0.00088329667165,0.997972249603,0.000466043007027
0.998147243464,7.748767342e-05,0.00158134620551,0.000193922656909
0.999399347633,0.000247788950727,0.000165789972169,0.000187073443796
0.996356441076,9.22516165966e-05,0.0014532889119,0.00209801839572
0.975585502247,0.00112399934136,0.00297105324583,0.0203194451656
0.00261638712104,0.0228836362604,0.974307884319,0.000192092299259
0.997061074011,0.000174725476058,0.00188853744727,0.000875663065767
0.985789923489,0.000629746475103,0.00213277225738,0.011447557778
0.994537297236,0.00385188184046,0.00159926486851,1.15560554277e-05
0.997329019846,6.5674161978e-05,0.00223559072363,0.000369715268474
0.000600630905164,0.00412195269489,0.995081412107,0.00019600429269
0.00132014555728,0.00676342433604,0.990888635497,0.00102779460962
0.998115609286,0.000416746451897,0.000241338287622,0.00122630597424
0.998412079967,0.000417851890978,0.000238348359266,0.000931719782574
0.000547107965688,0.00137454595977,0.997912576581,0.000165769493085
0.000674022030491,0.00405376913243,0.994775113938,0.000497094898832
0.00355910232719,0.00567040751462,0.990598841791,0.000171648367268
0.998815063039,0.000493996879364,0.000204009633572,0.000486930447633
0.998813376882,0.000342425143944,0.000194936661771,0.000649261312533
0.000542489700866,0.00284517163791,0.99652127714,9.10615211498e-05
0.000542489700866,0.00284517163791,0.99652127714,9.10615211498e-05
0.998813376882,0.000342425143944,0.000194936661771,0.000649261312533
0.000808840000266,0.00252620535364,0.996341657842,0.000323296803604
0.0042423862632,0.0158200293936,0.979746166294,0.000191418049314
0.996841486793,0.000102329145773,0.00125994570359,0.00179623835784
0.000852816599961,0.00414312084393,0.99460601064,0.000398051916119
0.999226468816,5.22891790773e-05,0.000466930533342,0.000254311471296
0.999492468522,0.000230901441148,0.00015829582062,0.000118334215918
0.99916840054,0.000334265841746,0.000202603509146,0.000294730108937
0.999483534978,0.000230899377332,0.000158294405759,0.000127271239307
0.990144303391,0.000602658162269,0.00414966060693,0.00510337783953
0.996624908276,0.000103909261182,0.00149926365493,0.00177191880783
0.00630062967566,0.00400647881027,0.989539358752,0.000153532761695
0.00100745171437,0.0133581660748,0.985398878862,0.000235503348805
0.00100745171437,0.0133581660748,0.985398878862,0.000235503348805
0.98680667622,0.000226178353513,0.00202167003942,0.0109454753872
0.988713182574,0.000279299817713,0.00290900905802,0.00809850855061
0.998537314186,0.00060546963441,0.000181080494585,0.00067613568497
0.99724082246,8.72503192892e-05,0.00127952647095,0.00139240075017
0.998902429454,0.000377135540701,0.000192194684183,0.00052824032101
0.998902429454,0.000377135540701,0.000192194684183,0.00052824032101
0.995362966291,0.000125965151191,0.00255655060048,0.00195451795705
0.000565341297601,0.000635229534817,0.998254911047,0.000544518120885
0.000565341297601,0.000635229534817,0.998254911047,0.000544518120885
0.00123497324947,0.0109284285003,0.985949486836,0.0018871114143
0.000813941188631,0.00406780045453,0.994425176356,0.000693082001091
0.995520106797,0.0001036449797,0.00165286215699,0.0027233860662
0.99896521991,0.000515798557491,0.000202489918586,0.000316491613502
0.000640748544171,0.00921955062378,0.989597550334,0.000542150498384
0.998768842981,0.000351594012108,0.000211602772251,0.000667960234483
0.0162823451817,0.0105384601273,0.972371869122,0.000807325569277
0.0162823451817,0.0105384601273,0.972371869122,0.000807325569277
0.992969220767,0.000121014610796,0.00166691576467,0.00524284885729
0.998186250307,0.000748280659176,0.000215576640685,0.000849892393102
0.998186250307,0.000748280659176,0.000215576640685,0.000849892393102
0.998853552396,0.000342438917394,0.000198483674696,0.00060552501163
0.0118515619708,0.00752902795009,0.980213023844,0.000406386234598
0.999381288602,0.000271913933309,0.000135323028848,0.000211474436164
0.998699263065,5.37858070537e-05,0.000704865953061,0.000542085174694
0.998527799074,5.29449471392e-05,0.000905878183536,0.000513377794878
0.997478165464,6.69637958251e-05,0.000637880999812,0.00181698974007
0.00062453025907,0.000613292247343,0.998162660654,0.000599516840037
0.999483534978,0.000230899377332,0.000158294405759,0.000127271239307
0.000755024170074,0.00506791923446,0.993355230362,0.000821826233667
0.00113485479691,0.0132520373478,0.985346585251,0.000266522604346
0.998994761769,0.000346155499168,0.000177169678071,0.000481913053812
0.995309909604,0.000125958436763,0.00145640972939,0.00310772222959
0.999480303588,0.000239697654974,0.000161053392165,0.000118945364503
0.00149230209429,0.00927655198973,0.989113667957,0.000117477959155
0.997515024895,8.60389534042e-05,0.00195684464004,0.000442091511477
0.672836771475,0.000267049145605,0.0262925866717,0.300603592708
0.00678995212809,0.0167931350917,0.976145465171,0.00027144760969
0.00342102875077,0.00846756834557,0.163818390688,0.824293012216
0.000588475268006,0.00119979064967,0.998105232213,0.000106501869415
0.999196982732,0.000351519812469,0.000174135016552,0.000277362439436
0.000824103531398,0.00523227062933,0.992621059175,0.00132256666407
0.000593351585669,0.00305062258643,0.995435644461,0.000920381367089
0.998807390479,0.000483412326338,0.000264932707699,0.000444264487235
0.996439714975,0.000104529179788,0.00152044000408,0.00193531584099
0.996439714975,0.000104529179788,0.00152044000408,0.00193531584099
0.00398204456537,0.00517919680574,0.990680890063,0.000157868565462
0.998670246086,0.000512660859517,0.000185213789379,0.00063187926544
0.000999458641395,0.00367489353108,0.994673975199,0.000651672628288
0.997301934894,0.000136154870467,0.00149687914052,0.00106503109515
0.998038410757,6.60285570056e-05,0.00165090375381,0.000244656932478
0.998417772903,1.89524527645e-05,0.00133832511609,0.000224949527713
0.00479899407493,0.00645509952847,0.988551274359,0.000194632037863
0.000643272519841,0.00224274691213,0.99685232965,0.000261650917711
0.998986505715,0.000418202218602,0.000470700785368,0.000124591281035
0.00433321173333,0.00508903007311,0.990412369141,0.00016538905225
0.998138450939,7.60607164822e-05,0.00152544156541,0.000260046778942
0.998138450939,7.60607164822e-05,0.00152544156541,0.000260046778942
0.996882485877,7.3299583051e-05,0.000897810683494,0.00214640385674
0.998833601897,0.000354337877485,0.000195017857834,0.000617042367728
0.993678631897,0.000332000777411,0.00255406754514,0.0034352997803
0.00876937411826,0.00531547296026,0.985747397181,0.000167755740416
0.997822178625,8.54531922856e-05,0.00130387574623,0.000788492436034
0.00254524510541,0.00329696339025,0.99406539464,9.23968640174e-05
0.0017030860538,0.001026488195,0.997173685622,9.67401289546e-05
0.996626939923,0.000100224266698,0.00176137357458,0.00151146223606
0.000975170771511,0.00166390636363,0.996894130125,0.00046679273946
0.997064614834,8.50859894348e-05,0.00112613625626,0.0017241629201
0.000587426469788,0.00057279407881,0.998479446382,0.000360333069449
0.99941335744,0.000247792424288,0.000162925565697,0.00017592457026
0.000608034007047,0.000613548687734,0.998580029738,0.000198387567424
0.00622994009531,0.0165608780574,0.976913843288,0.000295338559135
0.00587232283608,0.00116362008645,0.992791721921,0.000172335156419
0.997673682086,7.32821146005e-05,0.00103907438708,0.00121396141229
0.998653503501,0.000474186326716,0.000196105089256,0.000676205082867
0.996983891561,6.70561021689e-05,0.000721321311924,0.00222773102492
0.00352134759637,0.000292638285084,0.996136101529,4.99125893111e-05
0.000671028208567,0.00131188866888,0.997378142291,0.000638940831594
0.999337480717,0.000261273066647,0.000170667102033,0.000230579114524
0.99680313177,9.55916506066e-05,0.00139523330607,0.00170604327293
0.00557413224673,0.00115079032265,0.993225697718,4.93797123186e-05
0.999115231656,4.06177638829e-05,0.000633090603927,0.000211059975722
0.000426446960142,0.0021020544721,0.997166445578,0.000305052989587
0.000695901164017,0.000744679026165,0.998276893767,0.000282526042458
0.000310773273265,0.000658672121891,0.998984110158,4.64444466666e-05
0.999354592537,0.00021973927926,0.000150643535873,0.000275024647981
0.997790011949,0.000588281472098,0.000182555018634,0.00143915156003
0.000560164051578,0.000810633677679,0.998375158427,0.000254043844003
0.997636730323,8.76344799174e-05,0.00127909230948,0.000996542887501
0.00379128539219,0.00913538290425,0.987003704445,6.96272583691e-05
0.998588038162,0.000516151004053,0.000232547656912,0.000663263176974
0.998588038162,0.000516151004053,0.000232547656912,0.000663263176974
0.00589953325682,0.003994429045,0.989989895231,0.000116142467557
0.998670246086,0.000512660859517,0.000185213789379,0.00063187926544
0.998093301836,0.000558653224845,0.000140086686803,0.00120795825203
0.998699854006,0.000341730128088,0.000157710850797,0.000800705015326
0.000668048514693,0.00135653827172,0.997277565433,0.000697847780452
0.99885484323,0.000484886606159,0.000175552192944,0.000484717970429
0.00118351582776,0.00298278272945,0.991605859835,0.00422784160763
0.997460282456,8.76189803707e-05,0.00127886608173,0.0011732324814
0.000880273813044,0.00168434697472,0.996722728989,0.000712650223516
0.993255306772,0.000183722716709,0.00268157367099,0.00387939684003
0.993255306772,0.000183722716709,0.00268157367099,0.00387939684003
0.998308382514,8.97305881805e-05,0.00101452816889,0.000587358728796
0.000459117147185,0.00131076429639,0.997556743227,0.000673375329011
0.00347320945552,0.00187965530769,0.994580797026,6.63382112873e-05
0.997856932308,0.000854057128307,0.000254047346908,0.00103496321694
0.997856932308,0.000854057128307,0.000254047346908,0.00103496321694
0.00341841277888,0.00389441657219,0.992526087494,0.000161083154682
0.00341841277888,0.00389441657219,0.992526087494,0.000161083154682
0.998568782136,0.00050118364064,0.000181452500573,0.000748581722776
0.000534925974901,0.000868048308019,0.998306382688,0.000290643029084
0.000581690095143,0.000622730086239,0.998407132149,0.000388447669973
0.998915774903,0.000474465463037,0.000187977907126,0.000421781726422
0.000678463083632,0.000627306157247,0.998320826914,0.000373403844633
0.000492825212682,0.000539843110114,0.99862772739,0.000339604287273
0.000678463083632,0.000627306157247,0.998320826914,0.000373403844633
0.000457970102436,0.000820260475251,0.998441682564,0.000280086858439
0.000541027780574,0.000648991167911,0.998437374596,0.000372606455775
0.00975139689731,0.0021389167782,0.987726021266,0.000383665058661
0.997980804725,0.0006826291575,0.000248687896885,0.0010878782202
0.000808420664822,0.000930456051458,0.99797712392,0.000283999363714
0.999391263095,0.000248729820255,0.000169146366146,0.000190860718574
0.000446619042916,0.00141787038151,0.997561619229,0.000573891346938
0.00131442262565,0.00255460147979,0.992109252788,0.00402172310662
0.999358069871,0.000178462471176,9.82890116182e-05,0.000365178646479
0.999316731073,0.000346652759063,0.000189982027942,0.000146634140278
0.000587509154914,0.000572874704307,0.998619990609,0.000219625531653
0.000519538839583,0.000829263758098,0.998502662622,0.000148534780768
0.990217836648,0.000133288743832,0.00892872303149,0.000720151576758
0.000574696552761,0.000442668394081,0.998648882513,0.000333752540238
0.000637566485548,0.000680652811672,0.998390720008,0.000291060695004
0.998194693587,5.21828535521e-05,0.00150632723887,0.000246796320545
0.997967228558,0.000113575125283,0.00131705127328,0.000602145043288
