ID,segment
test-65624,0.440558560891077
test-65625,0.203283285489306
test-65626,0.181103554321453
test-65627,0.914819143014029
test-65620,0.0162045247852802
test-65621,0.724430185044184
test-65622,0.490359654882923
test-65623,0.284262385684997
test-21659,0.857940957415849
test-21658,0.0440140960272402
test-21655,0.507766269380227
test-21654,0.133107155095786
test-21657,0.171716007404029
test-21656,0.33835863485001
test-21651,0.504719135118648
test-21650,0.54625779367052
test-21653,0.998315559467301
test-21652,0.974336503772065
test-67666,0.148670251015574
test-67667,0.429387719836086
test-67664,0.949782502604648
test-67665,0.496902301209047
test-67662,0.503163384273648
test-67663,0.154520361451432
test-67660,0.00125653459690511
test-67661,0.538525510113686
test-67668,0.936860722955316
test-67669,0.738867187406868
test-23657,0.315505990758538
test-23656,0.29190160590224
test-23655,0.7247030637227
test-23654,0.933463871944696
test-23653,0.795814523706213
test-23652,0.695068046916276
test-23651,0.0673618274740875
test-23650,0.474892593920231
test-23659,0.619287679204717
test-23658,0.532802566420287
test-98260,0.691544718807563
test-98261,0.716835355386138
test-98262,0.984836165327579
test-98263,0.194867490325123
test-98264,0.423171199858189
test-98265,0.55335149820894
test-98266,0.479333086870611
test-98267,0.225314780604094
test-98268,0.349568167002872
test-98269,0.217549736611545
test-18707,0.290251952596009
test-18706,0.556746285175905
test-18705,0.165737174218521
test-18704,0.929823156446218
test-18703,0.661388957407326
test-18702,0.105002803262323
test-18701,0.904281723313034
test-18700,0.0607933672145009
test-18709,0.986661068396643
test-18708,0.908041910501197
test-13869,0.137235409813002
test-13868,0.0221811446826905
test-13863,0.0102832100819796
test-13862,0.39909022860229
test-13861,0.775054566795006
test-13860,0.546370362630114
test-13867,0.81336132157594
test-13866,0.561995150987059
test-13865,0.260572673985735
test-13864,0.886168144876137
test-94537,0.673073873156682
test-15089,0.696038981201127
test-15088,0.211503856116906
test-15083,0.94362133461982
test-15082,0.851028870092705
test-15081,0.9954868205823
test-15080,0.696776209399104
test-15087,0.199402213096619
test-15086,0.191285136854276
test-15085,0.63539286213927
test-15084,0.52035968308337
test-22302,0.887018311070278
test-22303,0.956506650196388
test-22300,0.0378139598760754
test-22301,0.902368788607419
test-22306,0.191971025429666
test-22307,0.487622819375247
test-22304,0.0487136566080153
test-22305,0.159672679379582
test-57614,0.482513406081125
test-57615,0.103750518290326
test-22308,0.884071558946744
test-22309,0.96101529430598
test-57610,0.686641529668123
test-57611,0.114087164169177
test-57612,0.549102566903457
test-57613,0.0510048302821815
test-58501,0.759671497391537
test-58500,0.172324743587524
test-58503,0.946613152511418
test-58502,0.52308438392356
test-58505,0.032808332471177
test-58504,0.630898953182623
test-58507,0.472440617159009
test-58506,0.739870181074366
test-58509,0.184601143235341
test-58508,0.968767191981897
test-96677,0.00470866682007909
test-95616,0.808546245098114
test-96676,0.108317784266546
test-98848,0.443085326813161
test-94531,0.104879576945677
test-95617,0.747724941233173
test-98844,0.842063410207629
test-98845,0.267679881770164
test-98846,0.174815402599052
test-98847,0.229585659690201
test-98840,0.623301008017734
test-95614,0.799771396908909
test-98842,0.282328906236216
test-98843,0.240929422434419
test-95615,0.96040335460566
test-83719,0.531567220343277
test-95612,0.122014483902603
test-95613,0.528433600207791
test-94532,0.399600831093267
test-95610,0.891564268153161
test-95611,0.505716117797419
test-95177,0.91962997824885
test-95176,0.647094457875937
test-95175,0.841673667542636
test-95174,0.606760112801567
test-62908,0.762203406076878
test-62909,0.800729303853586
test-5948,0.127094410359859
test-5949,0.586135472403839
test-5946,0.481955040246248
test-5947,0.637382009997964
test-5944,0.424809770891443
test-5945,0.0651446501724422
test-5942,0.543005472281948
test-5943,0.975134087726474
test-5940,0.280318080214784
test-5941,0.791094225598499
test-94533,0.173394914716482
test-98851,0.850506834452972
test-21273,0.863279746379703
test-21272,0.737545216456056
test-21271,0.766555786831304
test-21270,0.704143737675622
test-21277,0.800217913463712
test-21276,0.645536084426567
test-21275,0.487975604832172
test-21274,0.231171928346157
test-93005,0.385462259873748
test-93004,0.915727510582656
test-24472,0.386807569535449
test-93341,0.278530991869047
test-21279,0.216978201642632
test-53625,0.835571897448972
test-40350,0.0652248340193182
test-40353,0.0788433384150267
test-40352,0.550894405459985
test-40355,0.648713676026091
test-40354,0.101365979528055
test-40357,0.570450872415677
test-53622,0.203251242171973
test-40359,0.883819128852338
test-40358,0.103747295448557
test-53629,0.445796578424051
test-53628,0.75152435596101
test-96147,0.830428010551259
test-93000,0.87626375281252
test-86810,0.689359344076365
test-86811,0.19235274149105
test-86812,0.222515617730096
test-86813,0.246089488966391
test-86814,0.749673075042665
test-86815,0.640692561632022
test-86816,0.559724246617407
test-86817,0.0643948668148369
test-86818,0.214069237234071
test-86819,0.836536037037149
test-1018,0.567965422989801
test-85468,0.0131858612876385
test-75660,0.313474807422608
test-4789,0.0378561671823263
test-6411,0.817128926515579
test-6410,0.454074540641159
test-6413,0.0340820995625109
test-6412,0.721010375302285
test-6415,0.373884012689814
test-6414,0.0227686015423387
test-6417,0.348986600060016
test-6416,0.512289247475565
test-6419,0.783899324946106
test-6418,0.694781441707164
test-92357,0.662437028251588
test-92354,0.0353668164461851
test-94538,0.211206894367933
test-92355,0.0415197759866715
test-64506,0.00543399853631854
test-64507,0.639136432204396
test-64504,0.423663714900613
test-64505,0.906147327972576
test-64502,0.665234989486635
test-64503,0.356983709614724
test-64500,0.517484534764662
test-64501,0.990696399006993
test-4781,0.596105122473091
test-64508,0.77316159917973
test-64509,0.821750255767256
test-85463,0.113323154859245
test-89154,0.0628478897269815
test-85464,0.0184202864766121
test-90968,0.450239347061142
test-4786,0.0708005446940661
test-4785,0.823013328714296
test-4784,0.416135789360851
test-52578,0.16016339766793
test-52579,0.653252679854631
test-52572,0.663812409853563
test-52573,0.908481508027762
test-52570,0.536827556788921
test-52571,0.430147071601823
test-52576,0.575656424509361
test-52577,0.590620673028752
test-52574,0.573434566380456
test-52575,0.875012294622138
test-41086,0.941999391186982
test-41087,0.536464453209192
test-41084,0.916512880474329
test-41085,0.679030079394579
test-41082,0.447981962002814
test-41083,0.976002620300278
test-41080,0.391573644941673
test-41081,0.937454238301143
test-90960,0.955936648184434
test-96145,0.786615486256778
test-41088,0.104641817277297
test-41089,0.341206007869914
test-96144,0.606078100856394
test-96146,0.922903652768582
test-96143,0.942932646488771
test-96142,0.203382581705228
test-96141,0.681058903923258
test-96140,0.356391459237784
test-13038,0.637574176769704
test-13039,0.356677418807521
test-13030,0.415864439215511
test-13031,0.825788043206558
test-13032,0.998304730048403
test-13033,0.374867005972192
test-13034,0.688124069944024
test-13035,0.0468708244152367
test-13036,0.269226723816246
test-13037,0.412017310969532
test-42199,0.0989831669721752
test-42198,0.451333329547197
test-42195,0.0724605205468833
test-42194,0.362948348280042
test-42197,0.749370191944763
test-42196,0.625360571313649
test-42191,0.54700251086615
test-42190,0.121180477784947
test-42193,0.854828567476943
test-42192,0.190778200048953
test-59669,0.467106979573146
test-59668,0.787012451793999
test-59663,0.831994699779898
test-59662,0.148059992818162
test-59661,0.477640894241631
test-59660,0.856891241855919
test-59667,0.175234686583281
test-59666,0.363808664027602
test-59665,0.555212159408256
test-59664,0.684770038118586
test-92265,0.447687731357291
test-79526,0.348723619943485
test-79527,0.863751514814794
test-79524,0.130377184133977
test-79525,0.990962545387447
test-79522,0.337210070807487
test-79523,0.468440027208999
test-79520,0.708360944176093
test-79521,0.0123821201268584
test-79528,0.709844175027683
test-79529,0.704334845300764
test-93104,0.684347035596147
test-93105,0.605595764936879
test-93106,0.447815854335204
test-93107,0.989379097474739
test-93100,0.357867010403425
test-93101,0.397740723565221
test-93102,0.139461396029219
test-93103,0.271625192835927
test-92262,0.595680439844728
test-93108,0.320060041267425
test-93109,0.785214352421463
test-4224,0.976972095435485
test-4225,0.297976923175156
test-4226,0.108345583779737
test-4227,0.584132305812091
test-4220,0.914061712566763
test-4221,0.680772655876353
test-4222,0.865110112354159
test-4223,0.907442373456433
test-96882,0.0810849105473608
test-92263,0.538254303857684
test-96880,0.0304861438926309
test-68570,0.707901289220899
test-4228,0.823137204628438
test-4229,0.0829441465903074
test-96884,0.208194000879303
test-96885,0.0465694803278893
test-12349,0.930306992260739
test-12348,0.759327163221315
test-98605,0.196718476479873
test-12341,0.274436777224764
test-12340,0.683705323142931
test-12343,0.289875935064629
test-12342,0.694786559790373
test-12345,0.712102453224361
test-12344,0.466259654378519
test-12347,0.508220850257203
test-12346,0.912095470586792
test-15766,0.388434316264465
test-98600,0.975719785550609
test-98601,0.161798703949898
test-81958,0.443935894640163
test-81959,0.915331640746444
test-68579,0.214495237451047
test-81950,0.617963627213612
test-81951,0.645627968944609
test-81952,0.735235700383782
test-81953,0.51272056158632
test-81954,0.904515082249418
test-81955,0.460756464162841
test-81956,0.899751616176218
test-81957,0.25051018409431
test-1014,0.137072128942236
test-93324,0.400951680261642
test-76279,0.711492510512471
test-76278,0.705856086220592
test-98608,0.451760426629335
test-76273,0.292565796291456
test-76272,0.743840499781072
test-76271,0.261062016012147
test-76270,0.327108965953812
test-76277,0.922239070059732
test-76276,0.10111253336072
test-76275,0.905522329267114
test-76274,0.797974163433537
test-38280,0.35905212094076
test-38281,0.66531391791068
test-38282,0.880934410961345
test-38283,0.651727468939498
test-38284,0.718758594477549
test-38285,0.0377289101015776
test-38286,0.368601258844137
test-38287,0.424714165041223
test-38288,0.832699777092785
test-38289,0.852133307373151
test-72367,0.896361290477216
test-4480,0.248487078817561
test-4481,0.102432178333402
test-4482,0.586392439203337
test-4483,0.0606170450337231
test-4484,0.850422554882243
test-4485,0.436694137053564
test-4486,0.581080324249342
test-4487,0.626033912179992
test-4488,0.816146340686828
test-4489,0.795490660239011
test-47644,0.335247377632186
test-47645,0.508555973414332
test-47642,0.528111283201724
test-47643,0.901383552933112
test-47640,0.479840137762949
test-47641,0.0854564011096954
test-72363,0.343499551992863
test-1664,0.425167664187029
test-5577,0.354756772285327
test-5576,0.4275797305163
test-5575,0.717719432665035
test-5574,0.435581277357414
test-5573,0.746791387908161
test-5572,0.0596912747714669
test-5571,0.520796829368919
test-5570,0.427954148268327
test-73577,0.514122404623777
test-73576,0.132323289290071
test-73575,0.780884873587638
test-73574,0.554741110652685
test-73573,0.575154572725296
test-73572,0.915552293183282
test-5579,0.15413292706944
test-5578,0.0686696581542492
test-6886,0.821483737323433
test-6887,0.883599234977737
test-6884,0.208033217350021
test-6885,0.915940047707409
test-6882,0.564994137501344
test-6883,0.632134529529139
test-6880,0.625926420325413
test-6881,0.88007012847811
test-72224,0.731891433475539
test-72225,0.0112879206426442
test-72226,0.66575096338056
test-72227,0.557330131530762
test-72220,0.460742198862135
test-72221,0.19271708233282
test-6888,0.510234281653538
test-6889,0.572243034141138
test-36259,0.265024990076199
test-36258,0.0575106372125447
test-36255,0.304609504994005
test-36254,0.74906850210391
test-36257,0.32470210804604
test-36256,0.607135294936597
test-36251,0.201409221626818
test-36250,0.675799536751583
test-36253,0.0674351144116372
test-36252,0.50170092144981
test-19502,0.349286644021049
test-19503,0.284574279328808
test-19500,0.517578611616045
test-19501,0.804886865895242
test-36087,0.875708438223228
test-19506,0.511975901201367
test-19507,0.185406073229387
test-97308,0.568849855102599
test-97309,0.204725910443813
test-19504,0.279418668244034
test-97302,0.973244628868997
test-97303,0.152569324709475
test-97300,0.262258906383067
test-19505,0.958145790733397
test-97306,0.67573821102269
test-97307,0.861905932659283
test-97304,0.95432688575238
test-97305,0.453528681304306
test-36879,0.47083756281063
test-36878,0.165130897425115
test-36871,0.383562205126509
test-36870,0.934162879362702
test-36873,0.2168822621461
test-36872,0.644803927978501
test-36875,0.287956673419103
test-36874,0.960133921122178
test-36877,0.983383439015597
test-36876,0.377292638644576
test-43871,0.176742452429608
test-49814,0.945472591090947
test-49817,0.054046722361818
test-14581,0.959196107694879
test-14580,0.224635159596801
test-14583,0.8450882951729
test-14582,0.145084807649255
test-14585,0.229273509467021
test-14584,0.0127051998861134
test-14587,0.189385033445433
test-14586,0.0251711588352919
test-14589,0.577364344615489
test-14588,0.765654185786843
test-71551,0.736591261113063
test-71550,0.664127931930125
test-71557,0.789078233530745
test-71556,0.653341333381832
test-71555,0.239963141502813
test-71554,0.00257293554022908
test-68087,0.650358566083014
test-68086,0.334284679498523
test-68085,0.0381589715834707
test-68084,0.291020139120519
test-68083,0.985245108371601
test-68082,0.757107380544767
test-68081,0.121922553516924
test-68080,0.177571557462215
test-43758,0.916074122302234
test-49812,0.22819583164528
test-68089,0.0144616931211203
test-68088,0.123582062544301
test-41502,0.658336986089125
test-43754,0.96910503692925
test-73284,0.850663979304954
test-3945,0.150039018131793
test-84490,0.24387446930632
test-84491,0.475890223635361
test-17304,0.589383404469118
test-73280,0.248657218646258
test-73283,0.197319840081036
