Id,Front,Left,Rear,Right
2c9180845aba7d30015acdb98289047f,0.0161522421520203,0.281399508425966,0.0705440325662494,0.00517618295038119
2c91808e5aba7da4015acdd3964e5faa,0.51566011228133,0.164838192192838,0.0492830140981823,0.00233336362754926
2c91808e5ba960a0015bab2cbc9615a1,0.229102679667994,0.1233366884524,0.00629147789441049,0.00432324205292389
2c91809e5aba7d25015acda24fb625a1,0.264215700421482,0.234139030566439,0.0957001092610881,0.0099493003427051
2c91809e5aba7d25015acdd6812d2a60,0.384857204114087,0.256660881615244,0.0565889182267711,0.0090226794173941
2c91808e5aba7da4015acddfd49560bb,0.473290248052217,0.0697798648383468,0.0191706830635667,0.00576998784206808
2c91808d5aba7da4015acde809146502,0.640772515581921,0.00335684660822153,0.0516209745081142,0.00967778800055385
2c91808e5aba7da4015acdad718f5d4d,0.240263519855216,0.283840170130134,0.0187987037235871,0.00918303256854415
2c9180a55ba961a6015bab327ca31455,0.541674537956715,0.0642175286309794,0.00871340285521001,0.00177895499626175
2c91808d5aba7da4015acde809146505,0.641550442529842,0.00561897286679596,0.0235799499321729,0.00421984991757199
2c91808e5b853b1a015b8b60d8374a04,0.740193753456697,0.278353769215755,0.0173538230126724,0.00502517005195841
2c91808e5aba7da4015acdbd98a75ea6,0.0763011106057093,0.229996359790675,0.0368026775307953,0.00567787981592119
2c91808e5aba7da4015acdbd98a75ea3,0.887942491471767,0.0678984897444025,0.0406889135250822,0.00840374342864379
2c9180ad5b853aa1015b8be26d245a4f,0.692277249670588,0.150215264107101,0.0427173367934302,0.00599918147781864
2c91809e5aba7d25015acd8b68112390,0.855359812849201,0.0493768681772053,0.0935144474497065,0.00566303802654147
2c9180ad5b853aa1015b8b8fdfc95597,0.804725012183189,0.161204190622084,0.0946061415830627,0.00464669262059033
2c9180845aba7d30015acd9f1bc4032c,0.639103997801431,0.157841342641041,0.0782540428917855,0.00479139992967248
2c9180a35b853b13015b8bde0f0058ad,0.560887358919717,0.0135629065101966,0.0269104657694697,0.00934449594700709
2c9180a35b853b13015b8bde0f0058a0,0.885752564622089,0.209462756174617,0.0235041755950078,0.00939115003217012
2c9180845aba7d30015acd9f1bc3031f,0.491830421076156,0.273139982577413,0.0678069604793564,0.00297609201865271
2c9180a35b853b13015b8bde0f00589c,0.221584491594695,0.0526754529448226,0.0648470296058804,0.00859429992036894
2c91809e5aba7d25015acd9fba2f256a,0.270136671792716,0.0504697086056694,0.0551778456196189,0.000761236799880862
2c91809e5aba7d25015acda942fe2641,0.392744468338788,0.149385656230152,0.0316759063629434,0.00734994374681264
2c91808e5aba7da4015acdd6a31a5ffd,0.0526844833977521,0.183391608274542,0.0573774358257651,0.00799003280000761
2c91808d5aba7da4015acdaab72c613b,0.204790498036891,0.0395659044384956,0.0888287224806845,0.00376445411937311
2c91809e5aba7d25015acdb99fff27d4,0.716683907713741,0.155822367989458,0.0749080984853208,0.00945970901055261
2c9180ad5b853aa1015b8be0a8835a19,0.646233731601387,0.28337773794774,0.0217028518207371,0.000863217634614557
2c9180ad5b853aa1015b8be0a8835a1b,0.599712705938146,0.186610597581603,0.032587740663439,0.00644606694579125
2c91809e5aba7d25015acdbd77cd2837,0.819176071230322,0.00677281469106674,0.099397441232577,0.00112632357748225
2c9180935b853a2d015b8bdbb7ab554d,0.359972949419171,0.269130662712269,0.047300409572199,0.00158821556251496
2c91808d5aba7da4015acd9badff601e,0.311576241161674,0.10884143197909,0.0822234994266182,0.00166022290941328
2c91808d5aba7da4015acd9badff6027,0.258956833602861,0.285538825113326,0.0797156479675323,0.00590244171442464
2c91809e5aba7d25015acda5dd0e25fc,0.762674384051934,0.247503570187837,0.0135184183018282,0.00224675066303462
2c91808d5aba7da4015acdbd583c6211,0.516662646154873,0.291228567855433,0.08263223557733,0.000691076703369618
2c91809e5aba7d25015acdcf32e229ce,0.211543193086982,0.0392707575811073,0.0448354348540306,0.00610170646337792
2c91809e5aba7d25015acda24fb625a5,0.258172951522283,0.0414960504043847,0.0221040335483849,0.00018201781436801
2c91808e5aba7da4015acda316005ccb,0.202786179212853,0.152353776083328,0.0863013037247583,0.00377894676057622
2c9180a35b853b13015b8b693dc750fd,0.294839215627871,0.0654820448253304,0.0692498948425055,0.00773832970065996
2c9180a35b853b13015b8b5e45a9509a,0.276024355692789,0.0825106975855306,0.0368339876644313,0.00977906552609056
2c9180a35b853b13015b8b693dc750fa,0.00901703329291195,0.15604611528106,0.0342566818464547,0.00777628067648038
2c9180845aba7d30015acd98bc0902d3,0.894706866913475,0.165217272634618,0.0803424914833158,0.00661636463366449
2c91808e5aba7da4015acdd6162f5fd9,0.103029635455459,0.119175337976776,0.022389971325174,0.00933422283502296
2c9180a35b853b13015b8b63c4a450c9,0.200330332294106,0.124124918575399,0.0474098986014724,0.000825148257426918
2c91808e5aba7da4015acdd6162f5fd4,0.690961369033903,0.208066368405707,0.0466338051948696,0.003347366922535
2c91809e5aba7d25015acdd1504a2a00,0.545035991258919,0.112609294918366,0.000328110088594258,0.00190491813467816
2c91809e5aba7d25015acd98fc6924d5,0.355811918503605,0.202741261431947,0.0968809765996411,0.00644613887416199
2c91808e5ba96106015bab2f8b6513fd,0.113902947027236,0.216791940992698,0.0332454749150202,0.000414182811509818
2c91808d5aba7da4015acd910b405f80,0.559035840723664,0.0973448964999989,0.0539767392911017,0.00527512000175193
2c91808d5aba7da4015acde809146509,0.76657285625115,0.0849186864914373,0.0498276880709454,0.00957347323885188
2c91808e5aba7da4015acdad718f5d4a,0.535465641925112,0.00239711073227227,0.0728964223759249,0.00398880512919277
2c91808d5aba7da4015acde80914650a,0.170208720839582,0.147013480821624,0.0691575090168044,0.00871040364028886
2c9180a55ba961a6015bab327ca31452,0.743319527967833,0.197503238171339,0.0135366648901254,0.00358008378418162
2c91808d5aba7da4015acde80914650f,0.552715753717348,0.0858618343714625,0.0975225224625319,0.00102152166655287
2c9180a55ba961a6015bab327ca3144a,0.867555357492529,0.164181273314171,0.0448077625362203,0.00182839647168294
2c91809e5aba7d25015acd8793a8231f,0.411397059867159,0.189510257611983,0.0395435853861272,9.01634246110916e-05
2c91809e5ba96014015bab30da41167f,0.16814252010081,0.0786912855925038,0.0535088789183646,0.00333873330615461
2c91808e5aba7da4015acda316015ccf,0.842516048275866,0.242396729928441,0.0499229708686471,0.00762046543182805
2c91809e5ba96014015bab358c131729,0.135662188287824,0.102129338448867,0.0895206898683682,0.00789904011413455
2c91808e5aba7da4015acd97fac15c26,0.295358230406418,0.19508147703018,0.065612501418218,0.00179315941408277
2c91808e5ba96106015bab6991a51c67,0.124209579708986,0.293591815559194,0.0961858612718061,0.00201265545329079
2c91809e5aba7d25015acd8793a82321,0.712183960410766,0.191124094719999,0.0415746327955276,0.0094182123336941
2c9180a55ba961a6015bab3c70561657,0.433103573718108,0.00916922679170966,0.0199210897786543,0.0087115014414303
2c91809e5aba7d25015acdb6308c27a8,0.133540255436674,0.175923149473965,0.0223535845754668,0.00573734262725338
2c91808e5b853b1a015b8bf3079752d9,0.847536657191813,0.0583755030529574,0.0218073645140976,0.00839362422237173
2c91808e5aba7da4015acda32f655cd5,0.19640623871237,0.109897869941778,0.0482349362690002,0.00461700471350923
2c9180ad5b853aa1015b8bc7076158f2,0.14747063673567,0.0660397747065872,0.00332314663100988,0.000736988692078739
2c91808e5aba7da4015acda32f655cdd,0.442125626513734,0.0392318648518994,0.0757730912417173,0.00849165754392743
2c9180845aba7d30015acdbc74bd04a8,0.446516114333645,0.219590434315614,0.088059291918762,0.00910318069625646
2c91808e5b853b1a015b8bd7f40551be,0.519846447743475,0.0847738207317889,0.0790162289515138,0.00289612092776224
2c9180a35b853b13015b922b89b32285,0.47889595949091,0.0263982675969601,0.0642516205785796,0.00899974510772154
2c91808e5ba960a0015bab26ba0b1474,0.859188302024268,0.0714067857479677,0.0791877824347466,0.00718712645582855
2c91809e5aba7d25015acd9b56c324e8,0.782272271742113,0.121328032901511,0.0570852889446542,0.00848122383235022
2c9180935b853a2d015b8b8324be4f28,0.118861528602429,0.1215842992533,0.00267088750842959,0.00747719751438126
2c9180935b853a2d015b8b8324be4f34,0.843606392224319,0.0127493800129741,0.0566142419120297,0.00520263965474442
2c9180845aba7d30015acdbc74bd04bf,0.717838307842612,0.0412947160424665,0.0995113658253103,0.00218618968036026
2c9180a35b853b13015b8b74460751fa,0.313789819437079,0.0930665413616225,0.0258337371284142,0.000336646432988346
2c9180ad5b853aa1015b8be26d245a45,0.626490044058301,0.0810798884835094,0.0205116093391553,0.0054206841555424
2c91808e5aba7da4015acdbd98a75ebb,0.759899635892361,0.206649840879254,0.0223591639893129,0.00268344352487475
2c9180845aba7d30015acd9f725b033d,0.235406194394454,0.0886641090502963,0.082007983699441,0.00323245294392109
2c9180845aba7d30015acd9f725b033b,0.330460327654146,0.191582529223524,0.0559370293049142,0.00537596340989694
2c9180ad5b853aa1015b8b88d3705511,0.0139401499880478,0.0475816252408549,0.0281762373400852,0.00480865060351789
2c91809e5aba7d25015acde7c2c62b6a,0.65526151091326,0.223803175077774,0.026003569085151,0.00556503144558519
2c9180935b853a2d015b8bc253ad53ec,0.639548110635951,0.21531752999872,0.0401210424024612,0.000370769954752177
2c91809659f86230015a088b500a6899,0.175427973945625,0.285929400566965,0.0263569889357314,0.00314515952486545
2c91809659f86230015a088b500a689a,0.529443807760254,0.0267704750178382,0.00346911672968417,0.00460769840050489
2c91809659f86230015a0811ee915e2b,0.315467107621953,0.285279203066602,0.0785103204892948,0.00927458793157712
2c91809659f86230015a078e631251f9,0.286139221326448,0.251374332024716,0.0591874453239143,0.00168550272937864
2c91809659f86230015a081c0b635f25,0.406263970630243,0.150718190032057,0.0356948348460719,0.00899125148775056
2c91809659f86230015a081c0b635f29,0.821822444046848,0.0698247746564448,0.0791489856783301,0.00653938931180164
2c91809659f86230015a082d16286098,0.00846330800559372,0.127863490604796,0.00745688043534756,0.000381120056845248
2c91809659f86230015a0ab979ec56ad,0.02096020008903,0.234303064481355,0.0344717314699665,0.00686138955643401
2c91809659f86230015a0ab979ec56ab,0.477331493399106,0.251646182639524,0.00689172616694123,0.00777265477227047
2c91809659f86230015a0ab979ec56ac,0.783115705149248,0.110551485931501,0.033469766122289,0.00837131914217025
2c91809659f86230015a0ab979ec56a8,0.814955446869135,0.107075083488598,0.0111938658403233,0.001928215038497
2c91809659f86230015a08ad81b86bdb,0.352117518195882,0.0602204859489575,0.0957987977657467,0.00828814911888913
2c91809659f86230015a08c530a06dc4,0.586472383886576,0.0431207433342934,0.027015625522472,0.00709715182427317
2c91809659f86230015a08d394e06fcf,0.705482468311675,0.0782284227199853,0.0208759695291519,0.00872846868121997
2c91809659f86230015a087d627e677b,0.322656120336615,0.297203544876538,0.0652895314153284,0.00560911742039025
2c91809659f86230015a09ee8ffb20df,0.88705622528214,0.210257029160857,0.0359504640568048,0.00787642649374902
2c91809659f86230015a086530fb6551,0.423404416115955,0.138319720420986,0.0144410943379626,0.00704311429755762
2c91809659f86230015a09e052c81dc7,0.0202796987257898,0.107151771197096,0.068979618139565,0.000580111055169255
2c91809659f86230015a099aa8de0d4a,0.753858007653617,0.0107912704115734,0.0722188725136221,0.00639597947243601
2c91809659f86230015a08226bde5fa8,0.442731466074474,0.0827802838291973,0.0575028403662145,0.00640281824395061
2c91809659f86230015a092c55df7a3f,0.228503961372189,0.0600046314764768,0.0474205698817968,2.04783212393522e-05
2c91809659f86230015a09e052c81dbb,0.365776435215957,0.142115628090687,0.0148742463672534,0.00414648870471865
2c91809659f86230015a099aa8de0d43,0.0571169402450323,0.065564432926476,0.0907817657338455,0.000839824080467224
2c91809659f86230015a092c55e07a45,0.701565025770106,0.261801952519454,0.0652569029480219,0.000319060175679624
2c91809659f86230015a092c55e07a47,0.197092808154412,0.0867716842330992,0.0279220308177173,0.00647489710710943
2c91809659f86230015a086c45af65f3,0.782247446430847,0.184138346579857,0.0923302895156667,0.00425644943723455
2c91809659f86230015a085e749264c8,0.685466406214982,0.122126752417535,0.0290160581702366,0.00262415340868756
2c91809659f86230015a099aa8de0d3a,0.466399173229002,0.0400302646681666,0.000763559713959694,0.00443369143409655
2c91809659f86230015a099aa8de0d38,0.325654923683032,0.0288079483900219,0.0096811527851969,0.000792000312358141
2c91809659f86230015a085e749264c9,0.693083161697723,0.185410830262117,0.0641036554705352,0.00166107370285317
2c91809659f86230015a092c55e07a4a,0.0168096249690279,0.118889756128192,0.0510484351078048,0.000191724470350891
2c91809659f86230015a0924dfb57934,0.656161848432384,0.216464784415439,0.0740691078826785,0.00624774841358885
2c91809659f86230015a0924ae77792a,0.442330992990173,0.0228197355056182,0.0637203448452056,0.00176791875390336
2c91809659f86230015a09b212ce11f2,0.276938323234208,0.248682582727633,0.0970393599942327,0.00208043146878481
2c91809659f86230015a09b212ce11fc,0.815261044981889,0.264190608705394,0.0709355385275558,0.00354271914344281
2c91809659f86230015a0924dfb5792f,0.483926391997375,0.183463835902512,0.0347108102869242,0.00851572113577277
2c91809659f86230015a08cbb79e6e8a,0.723364497232251,0.229149097949266,0.063271557353437,0.00924176824046299
2c91809659f86230015a08d6bc8d700d,0.311798103433102,0.0161349589470774,0.0915118417702615,0.00816133209038526
2c91809659f86230015a08cbb79e6e84,0.464598901779391,0.266457425616682,0.0904431551229209,0.00313043408561498
2c91809659f86230015a08cbb79e6e85,0.666983434860595,0.205692932568491,0.0896029114024714,0.00227449836442247
2c91809659f86230015a08cf0d986eac,0.744746982422657,0.273784759291448,0.0270363779040054,0.00554325041826814
2c91809659f86230015a085e749264d6,0.0232704868772998,0.212956067640334,0.06089571591001,0.00828171618515626
2c91809659f86230015a0920fdbd7895,0.605933559592813,0.187162825930864,0.0126031680963934,0.00455346001544967
2c91808e5aba7da4015acda2b65f5cc1,0.371514100441709,0.251576512609608,0.011940140533261,0.00197779949288815
2c91809e5ba96014015bab30bcaa166c,0.12182040202897,0.0730382360285148,0.048163809417747,0.00700596891576424
2c91808d5aba7da4015acd7e94115ef5,0.855190905136988,0.114011280122213,0.0571427991380915,0.00624259314034134
2c9180935b853a2d015b8bb0598952db,0.464318010164425,0.298995418706909,0.0871574686840177,0.0098375979391858
2c91808e5aba7da4015acd84a62d5b37,0.0490109450183809,0.111089919623919,0.097206517145969,0.0096538863517344
2c91808e5ba960a0015bab33fe451766,0.628850337280892,0.166239418904297,0.0180142219178379,0.00219011511188
2c91809e5aba7d25015acda9af352697,0.772712086094543,0.0746185429394245,0.0433905019424856,0.00402790737105534
2c91808e5aba7da4015acd84a62d5b34,0.370622565597296,0.169994915253483,0.0215500337304547,0.00555961622623727
2c9180935b853a2d015b8bd73ae354ef,0.196186006302014,0.267548389546573,0.0642536218510941,0.00587200006004423
2c91809e5aba7d25015acda975b72663,0.437869281414896,0.00203253978397697,0.0503697225591168,0.00722769871819764
2c9180935b853a2d015b8bc2408a53de,0.827962781768292,0.29737211605534,0.0123849867843092,0.00239636412356049
2c9180845aba7d30015acd78d87301dd,0.453503140155226,0.295769018051215,0.0501060016220436,0.00877662447048351
2c9180845aba7d30015acd78d87301e1,0.844057442341,0.198929535364732,0.0615910399938002,0.00148555967956781
2c91809e5aba7d25015acdf170ea2c09,0.802101610391401,0.223426104127429,0.0208079264732078,0.00776092000538483
2c91809e5aba7d25015acd736167219d,0.221089113992639,0.218399397586472,0.0802499626064673,0.00863612669054419
2c91808e5aba7da4015acd7ba1b85ae2,0.714067183365114,0.0499976754421368,0.0652136370306835,0.00230548854917288
2c9180a55ba961a6015bab2cff7c1301,0.194113892130554,0.0507849952904508,0.0452177443308756,0.00350788884563372
2c91808d5aba7da4015acda909d160f0,0.376655358052813,0.239353828132153,0.00719381857197732,0.00440429186914116
2c9180a35b853b13015b9274c18124c4,0.413647061702795,0.214097380894236,0.0185461500659585,0.00998888832749799
2c91809e5aba7d25015acd6f16a62129,0.282791610737331,0.299923974252306,0.025227180426009,0.00391202241182327
2c91808e5ba96106015bab36412715ba,0.0108517545741051,0.115540616260842,0.0015296645462513,0.00506046298891306
2c91808e5aba7da4015acda2b65f5caf,0.0182323780143633,0.277576403226703,0.0239823505049571,0.00673213088652119
2c91808e5ba96106015bab36412715b7,0.158981877146289,0.205385794630274,0.0673207786632702,0.00801066899672151
2c91808e5aba7da4015acdc5db3d5f25,0.877834432781674,0.065016351104714,0.020860191877,0.00737069987691939
2c91809e5aba7d25015acd6f6584213f,0.267404890106991,0.0404945732094348,0.00352152921259403,0.00969606425845996
2c91808e5aba7da4015acdc5db3d5f21,0.442982243816368,0.20535157523118,0.0825828194618225,0.00899519449099899
2c91809e5ba96014015bab30bcaa1668,0.551844055694528,0.290578567958437,0.0742926053470001,0.00870039674453438
2c91808e5aba7da4015acda2b65f5cbe,0.043080331524834,0.023891900992021,0.0508766720071435,0.0046532533899881
2c91808e5aba7da4015acda2b65f5cbf,0.88415207520593,0.265816409094259,0.0597412447445095,0.0012008810788393
2c91809e5aba7d25015acd6f16a6212d,0.159942916617729,0.205428408365697,0.0783160421298817,0.00429645237745717
2c91809e5ba96014015bab26528a12d9,0.325932132080197,0.171570692025125,0.0352418065071106,0.00760495377704501
2c9180845aba7d30015acdae79de0408,0.183314646617509,0.0904887476703152,0.0624622639501467,0.00781673759920523
2c91809e5aba7d25015acd72e000218a,0.778490481083281,0.119923105370253,0.0617880590027198,0.00410847901133821
2c91808e5aba7da4015acd817c925b0c,0.844669270142913,0.255588373658247,0.0622953031212092,0.00736194832948968
2c91809e5aba7d25015acd9462962446,0.861725857201964,0.0610050857299939,0.00713333371095359,0.0035941272508353
2c9180845aba7d30015acdae79de040b,0.407421169895679,0.276208911300637,0.0181388885946944,0.00170823304913938
2c91808e5aba7da4015acda36bc65cea,0.292113056103699,0.19826001401525,0.00946424398571253,0.00850203680805862
2c91808e5aba7da4015acda36bc65ce4,0.798790414771065,0.180225443327799,0.0719222027808428,0.00245523877441883
